session_id	item_id_seq	item_id
71	315 1911 1161 4578 1227 1658 3723 4501 2795 2194 2429 1048 3752 7957 2542 2610 257 1154 1197 1617 7440 9408 1100 3919 1164 535 722 1260 5384 1222 7663 922 1855 7134 32 596 4013 4084 996 883 3154	1003
72	1215 1203 5637 5542 4598 3999 4455 4664 3776 3490 4568 4507 4616 4490 5670 3634 871 884 2430	1056
73	828 2915 892 1211 1185 1204 1189 1839 1178 2960 2760 1911 1208 331 2856 1207 868 1168 722 1112 694 1194 911 2921 2772 4658 1072 469 883 2533 922 934 197 717 1854 907 1828 2020 1220 1851 2593 2916 1177 1180 521 2297	2254
74	709 257 733 1167 693 715	66
75	2994 828 1178 1057	3953
76	4968 1001 2042 578 1197 1100 1048 5102 1227 1903 2758 2035 1065 1862 1177 353 545 3059 1904 4248 7734 3740 7778 8762 9224	7360
77	1250 315 1203 2083 1566 2702 828 2429 2795 3887 1164 3995 1161 1178 923 1191 1100 1558 5102 5309 3013 4482 3315 3752 3651 5387 1617 2833 1911 3646 1222 5659 4658 990 545 1613 4410 1000 3061 465 2883 1521 4143 2983 1229 1237 1242 5113 4584	262
78	2783 6102 923 1211 353 474 451 149 751 521 4568 1920 2610 5384 7612 828 5784 2266 1649 1855 1065 3747 2645 1152 533	1100
79	2033 2998 6943 8365 2896 7740	315
80	6427 5467 4578 6286 3680 6006 6995 5309 5705 1161 36 469 873 7215 7149	1400
81	17 28 682 822 508 36 601 1142 7 92 627 754 1010 652 738 836 958 972 1024	1424
82	17 596 58 52 776 802 26 94 99 1029 601 1319 1073 116 40 1318 1019 1310	768
83	1135 4584 1658 293 1057 1655	47
84	2199 257 1154 2795 50 4501 2702 315 9839 828 293 581 110 1167 164 1920 47 1497 6511 3098 1004 436 290 10132 350 3081 508 6766 5637 994 6426 3680 7134 9843 6112 6467	5962
85	3 5 706 802 1345 828 668 1383 429 448 488 312 1069 1004 757 776 377 374 627 494 586 358 533 1003 1207 903 889	579
86	2171 2702 1152 2021 4046 1164 1558 888 596 293 1181 2454 2539 3634 50 1014 3680 2833	655
87	149 577 584 353 250 361 34 350 545 48	359
88	579 160 353 47 21 50 578 374 494 521 533 575 576 586	502
89	1576 1397 1605 1558 1234 440 304 17 1252 303 323 1237 1163 1142 1095 647 1132 1168 1135 491 58 1370 616 509 262 503 649 153 305 528 299 269 572	1190
90	3256 2911 5629 4355 7189 3276 5543 4838 4476 7957	7837
91	377 149 757 164 577 584 315 474 429 578 361 751 110 95 160 374 488 47 202 468 289 576 776 166 22 254 494 586 9 31 314 140 5	683
92	1649 1598 1177 149	1521
93	9845 1094 3914 9110 6873 2265 7688 8712 1493 9808 7734 353 1057 1170 5670 3752 3747 9728 2397 8391 5633 7817 5917 7663 8884 7964 8362	4501
94	25 32 36 582 521 502 279 578 315 469 353 50 223 257 277 579 293 1158 1203 1360 354 1154 1167 1152 1199	1427
95	2281 2280 2279 3339 8015 6097 9110	8857
96	2610 2556 1314 2550 293 315 1558 50 2199 582 1311 435 16 173 1152 828 1339 1889 1178 1165 1876 2853 1215 1346 1954 1245 2218 2872 1185 2652 1057 2702 1424 1296 125 1170 1164	2843
97	4889 6286 1770 6448 315 521 1155 62 3995 4596 910 5351 4417 4825 7079 5804 73 6398 5988 994 7612 717 3149	7320
98	110 1649 2303 2459 3339 4334 2266 2674 4844 3743 3939 4595 3857 315 2733 1170 353 1770 451 1156 2972	1551
99	274 58 353 474	521
100	141 1027 776 1015 1029	1009
101	2546 2454 2349 1147 50 1558 1028 1635 1025 1998 1400 221 885 884 1187 1263 867 1047 2702 1191 1072 1740 2151 1204 1574 1248 2833 2994 2951 3062 451 21 3073 2652 1242 2758 2895 1245 1177 2900 2645 1860 1446 2265 1669 1131 45	3047
102	1187 882 911 1205 1209 2779	1241
103	149 313 336 429	183
104	1446 6286 2366 873 1235 582 6427 2429 315 2610 5351 3919 9209 828 2833 1156 4596 3752 2795 47 1197 1 3251 2163 6220 934 1166 1217 1200 5590 1833 285 1155 1057 535 1177 1182 1142 1346 2652 104 545 1112 922 7069 1159 1232 2039	465
105	1167 1065 1227 4598 3939 3739 3995 4507 3998 2923 3416 867 1147 1155 1263 17 884 902 353 3805 1970 1807 491 1971 2121 586 2522 576 336 533 1898 286 3974 434 1511 2294 1615 2360	1332
106	521 315 581 1309 257	1326
107	2063 2645 16 2560 7500 2702 6427 474 521 5670 5784 4507 994 751 581 2833 2566 4598 2795 5144 6989 228 3759 2610 7070 2163 39 7079 2896	575
108	881 221 1245 6 5353 5407 293 6466 6054 2702 1920 3634 2265 2366 5754 1347 50 6427 5935 6538 3198 2983 10020 7215 7133 213 6996 7149 1063 521 3339 1400 9568 4838 7919 3680 7907 4584 4501 7910 7956 4786 8064	7308
109	3774 1658 3919 3752 2366 257 1154 4578 2429 7910 32 1135	293
110	257 535 1154 1156 1219 1244 110 1920 353 263 1182 2194 1848	2934
111	581 293 451 584 582 353 315 285 47 297 34 521 468 232 545 105 509 36 339 243 596 205 465 525 246 58 471 196 408 259 14 192 528 287 424	749
112	1 17 1041 34 521	525
113	293 377 1 21 50 451 334 11 141 509 353 196 374 521 354	528
114	4596 722 4836 6289 1238 2475 2551 1135 9603 6401 6494 1472 499 2336 8007 1588 545 555 5850	6867
115	4052 8605 828 315 8940 7490 5310 5353 2610 521 3919 2795 9224 32 2429 47 5659 2702 1227 1472 7957 10132	6091
116	581 293 577 164 346 313 289 250 10 285 110 47 21 547 290 751 709 350 166 25 6 270 546	162
117	110 448 521 268	217
118	1239 1132 29 2297 6244 7956 1111 2114	2429
119	315 8940 2795 2429 1155 6286 4596 7352 5784 6485 5351	9408
120	229 435 1954 619 1147 1216 2118 2877 1249 2758 2755 1921 1226 2785 1236 2189 1253 566 1842 674 2872 2873 2023 576 2117 1422 563 2960 1152 209 2897 521 1182 440 1181 2750 2050 110 1250 1022 722 985 851 1981 2870 1809 2565 2759	1851
121	353 1855 221 2429 1171 1197 1326 2419 1172	2866
122	1048 1588 3704 6286 6427 3919 47	4501
123	5784 3998 4613 3339	7490
124	1191 353 7919 451 8712 1920 828 395 6066 1152 1223 1856 3316 888 861 1855 1702 1209	2199
125	6286 4596 5351 3997 6865 6743 4514 6943 2522 586 1649 583 7667 575 6856 6097 4598 4664	5980
126	582 2187 1069 1056 3750 3339 1897	3500
127	2183 3240 4658 2229 353 2173 2758 2306 996 867 3131 2923 868 1841 1003 888 1239 2424 883 1845 2780 873 1169 2095 875	882
128	1360 883 808 893 7663 1065 5754	1171
129	1218 1330 18 8337 8510 8448 8940 5392 8555 9789 9496 6485 8500 7012	7316
130	293 341 228 436	578
131	579 346 582 315 110 474 50 494 521 576 547 279 150 258 365 6 491 583 205 485 508 14	41
132	1062 1611 1328 4579 582 353	315
133	353 494 222 1222 1152	644
134	1588 1157 1164 1889 1954 3419 582 353	149
135	501 6103 32 5729 5435 2522 535 257 1154 1167 4406 5036 6422 2911 1228 1155 4059 1307 7193 7688 8712 1263 4501 4578 5102 7910 1573 4284 9832 315 2429 1472 5935 8586 1179 3723 1220 1009 2983	2734
136	1999 650 315 873 2891 5132 521	50
137	101 1065 3571 3379 3566 1574 2795 2972 1566 144 2225 2867 1326 1658 1892 1172 3507 3517 1528 2329	751
138	1920 1263 1862 2246	4518
139	4596 3995 2940 3540 1182 4969 755 1332 2366 1982 6286 1167 257 698 2482 4913 1154 5351	1041
140	1167 2702 2833 2560 221 2812 2568 2206 2795 2983 2476 2419	2909
141	2610 2556 1155 2645 1156 1862 1861 2030 1971 2050 1886 2063 1227 1158 2290 2635 2023 1895 1069 2005 1983 2082 1897 1056 2284 2248 2249	2594
142	8517 110 315 50 5407 1178 828	8940
143	7866 8557 1099 3680 9120 290 293 3919 7182 9517 10132 5093 7919 7957 4596 5351	50
144	771 116 962 836 1028 1076	1266
145	149 293 250 21 32 521 503 350 6 270 596 514 537 192	379
146	293 377 1 21 32 58 161	545
147	2324 1913 2029 2160 32 2007 5754 8240 5309 1231 1171 1158 1165 1463 2534 1212	1329
148	5386 4227 2913 65 1962 2795 5102 1100 1154 1155 545 5670 4507 2940 7616 6282 2163 5784 2063 2645 29 232 10132 4501 7910 3919 2823 577 32 7444 578 1163 1197 47 2225 1057 1167 555 474 1	751
149	1915 1669 535 1197 1156 50 828 47 7688 2983 596 1004 4912 8500 123 3846 1415	6
150	1472 3995 2223 1056 7193 9556 1155 2266 262 1034 3318 9987 576 5732 1425 3229 1406 1423 4841 5381 1368 4568 4983 7002 6471 5792 7190 586 1521 494 315	2795
151	243 6989 2841 88 1561 3149 330 10029 613 9592 3500 1920 5384 353 6745 2199 315 1199 6249 8044 7321 9915 4269 7985 6377 1698 6608 6214	8736
152	1414 1649 1425 1595 1562	1611
153	5351 502 583 315 7193 5670 521 4596 3339 3995 5637 6286 6857 5784 2610 1065 828 361	7612
154	2005 877 1245 873 2276 1242 2265 1004 5629 3953 6108 688 535 882	293
155	149 377 451 289 315 474 336 448 374	494
156	257 1154 2795 9698 4578 6286 8940 6427 2833 7910 5935 3680 2983 535 293 1209 2366 1638 1658 3634 3251 1350 9845 7743 6983 1245 221 7149 6996 2282 2550 178 3300 4786 6405 6908 1566 4369 1611 5978 3025 2639 5141 7875 1077 8257	3271
157	293 451 346 584 406 50	21
158	1574 1311 4578 872 1172	9553
159	5407 315 50 16 3953 2199 426 3058 3733 8266 8330 1170 293 2702 7919 7259 10041 5384 1658 1558 221	1163
160	3061 1135 8469 3914 4338 7663 4578 9247 7957 3997 5784 1573 6743 8733 8149 1350 9311 7484 8381 7612 7990	8608
161	1245 582 581 579 315 257	377
162	94 353 2645 1216 2556 1920 315 918 582 3339 3186 3500	3939
163	149 377 164 160 315 451 183 336 353 474 374 494 576 434 586 533	11
164	2702 2552 2674 1139 1558 161 111 1365 1535 1057 1311	556
165	3752 1159 293 828	1178
166	315 1920 110 3062	2482
167	149 577 346 584 183 361 494 533 434 347 751 258 48 583	274
168	579 315 160 110 521	509
169	293 221 596 642 1028 1	1314
170	2610 110 1154 1911 1171 578 1004 1156 1221 2266 2429 2141 596 1170 2566 2171 1817 879 34 1346 1576 2438 2734 1521 364	1472
171	1895 1812 4969 1218 4596 2556 2756 326	1896
172	2795 4596 873 3919 50 6286 5351 5990 4578 1112 6278 2199 2702 293 5635 6905 2610 2542 1154 3759 4501 2429 9576 5673 5935 1223 872 1048 2833 2996 2297 4476 3251 6064 6144 1260 287 52 6285	3680
173	867 596 5935 3157 2095 2065 899 4430	3723
174	451 110 353 50	6
175	579 336 183 194 549 224 231 582 257 598 237	187
176	1363 7420 5754 8367 4650 7091 1549 577 1171 1158 2199 3300 4629	6646
177	6 1158 1580 2429 2522 1817 1346 586 1566 47 1561 578 474 293 1197 2083 1091 2160 535 1154 451 110 1675 1557 1156 2375 1227 2419 3272 1178 3337 2689 3445 582 3098 828 3737 3953 4037 3605 4568 4488 4596	5351
178	2429 8481 10132 7663 5658 9496 50 521 2702 1558 1915 1159 3429 3196 5659 6091 9993 7213 5014 1132 4476 10015 9631 10058 2790 8471 7472 303 9555 6996 213 2542 2282 8764 8340 2541 1566 2562 7919 10065 5407 1741 3105 8913 6485 4578	2194
179	293 582 451 21 34 50 2 596 751 521 244	503
180	2199 2562 1670 4578 2702 3928	8556
181	1598 3025 293 2199 5225 2702 535 110 2652 892 5407 3212 596 828 1178 1170 3240 2194 771 4596 6286 5351 3919 877 1839 1166 1152 1155 1156 1185 4836 1911 315 582 1154 891 111 1164 50 2863 1209 3239 1161 6681	1174
182	1574 2454 1172 3737 828 50 1218 1214 8885 2199 3419 2402 290 1154 7919 2795 1170 9943 1178 1100 1179	8712
183	6054 2702 293 10132 47 2795 32 50 3919 2429 1167 828 698 7440 578 1152 1154 315 1170 1178 881 535 3998 4501 1163 5407 2199 7919 722 4578 111 1179 9539 3953 1052	549
184	1649 2 205 586 2266 377 2015 1511 336 2522 2187 34 361 474 2910	1515
185	3588 164 2788 1260 2650 2783 2827 3453 1229	1052
186	149 377 451 474 578 2 1 502	290
187	8644 7695 10045 3247 10091 47 2475 6983 7964 873 7910 7401 781 7161 3196 4384 7956 2833	6427
188	1159 1223 2761 1911 2347 535 899 1205 1241 1209 924 1100 1235 1048 717	34
189	293 581 315 289 285 32 50 111 232 221 14 196 213 256	709
190	3533 6286 1156 4596 149 1521 1155 5351 2610 2266 1065 257 2429 1154 34 5386 1112 2050 7633	8495
191	7558 8103 9839 7089 4335 8518 4596 6286 5351 8510 6995 8940 7202 1155 7810 1219 1154 4482 5670 922 257 528 73 6249 4662 5102 1167 9408 8608 7073 986 2072 2914 2651 5784 6102 4598 584 361 3995 6857 1003 9573 2015 873 6545 5652	6558
192	4507 1566 1223 1112 3737 290 2972 47	7440
193	1621 1414 1576 1578 1589 40 257 1167 1511 1484 773	14
194	624 1167 257 3058 1154 578 1227 882 1558 1241 920 1155 924 2652 2266 1100 1235 34 2566 1702 1576 1263 903 2276 2645 1521 577 2758 2121 1177 586 1892 1346 1463 1862 354 2241 1817 50 582 1226 877 1176 1311 290 2429 1158 2354 451 47	1408
195	1162 3697 2536 29 257 535 1157 1197 2429 1902 32	3293
196	1187 529 3710 3759	4578
197	1048 2005 6006 1177 1617 7193 1551 4507	3995
198	2194 1171 1210 1257 1287 2233 2323 657 722 893 937 1163 1045 535 1197	2324
199	3680 2536 315 2702 17 2266 549 2795 150 1558 6286 521 4596 1163 293 2973 1781 50 1954 3720 545 3634 997 5710 582 888 749 4507 1254 2029 3919 5144 1910 2542 5351 4578 2833 36	4520
200	883 6286 315 6655 8495 1155 1003 3423 6943 586 1332 5500 2015 4568 885 1971 361 584 4596 1156 5784 1623 7990 7079 2266 8481 2430 9408 6745 3997 8608 6865 8469 6494 47 1508 48 7232 3747 1216 6882 3651 922 7352	683
201	1180 316 50 315 828 6508 521 1178 1152 5407 8940 4578 2795 1156 8762	9013
202	2755 2674 1145 1276 1152 881 315 1159 1223 6050 4435 10012 2271 9832	3430
203	315 110 1920 828 582 47 1178 293 1170 1165 469 3482	9063
204	149 34 279 249 11 361 448 17 258 62 274 347 462 491 533	494
205	579 293 353 315	250
206	1152 315 221 888 1176 2194 1182 1638 2229 354 62 345 486	2002
207	3382 3919 2833 644 221 4476 293 1135 2911 2049 893 1163 5290 749 3928 1157	5144
208	5232 2702 881 828	1178
209	451 110 474 34 21	575
210	36 828 1345 1311 579 451 503 293 1065 578 1156 1152 888 1178 1164 889 1339	1064
211	2795 4578 2194 1920 2199	872
212	521 3309 2702 2303 2841 3020 2725	2538
213	709 751 257 596 613 828 76 736 61 1029 770 1015 1359 1433 849	1424
214	1617 8940 994 8007 4596 5351 6286 7663 8690 6508 3339 7916 315 353 2429 3919 290 7440 9887 3540 8768	1203
215	367 2173 537 1223 1207 3752 315 1 582	4345
216	111 1227 1156 257 2812 2429 1138 2508 2194 535 1163 893 1248 293 1215 4572 1576 1617 1177 6466 6286 5754 5153 5351 521 749 6598 1155 469 1132	2562
217	1 17 62 257 773 1309 1167 1319 808	1078
218	1893 1566 1817 353 2702 2556 1463	104
219	2624 2691 596 1660 1537 521 582 17 2203 1009 509 212 36 82 523 342 58 1062 229 297 318 1018 1917 1669 1723 85 1629	331
220	3723 3721 3206 630 3747 2429 1155 1156 1171 110 1004 1197 3195 1611 1848 3380 1515 1069 488 1472 3446 293 50	290
221	1853 5659 6091 2429 353 1472 2199 2702 881 5384 1658 3733 293 7739 7440 2795 2542 9239	5093
222	2795 6427 3919 1222 5754 4501 3251 5935 6235	3995
223	6181 6076 2795 32 2194 290 2562 2995 1100 50 1698 2833 2550 1484 5225 3919 2636 6006 2940 1638 1558 1 2702 3498 1171 1041 5102 5407 749	1048
224	1156 3540 3679 1 34 545 584 2609 2940 1803 353 1190	3319
225	10132 353 1167 1154 1177 1573	6873
226	502 5351 1260 892 7440 2429 293 5935 1348 1154 50 257 521 1100 2795 4501 5407 3737	2702
227	1968 1197 3953 257 1057 2795 1166 1165 7688 3680 6427	111
228	1152 1260 1846 883 2707 1841 2785	996
229	1 32 751 596 1052	756
230	149 164 341 152 183	47
231	149 326 584 160 110	582
232	293 346 577 110 47 50 17	503
233	315 160 110 353 521 582 451 166 31 361 22 347 277 576 494	533
234	1812 1649 1608 25 576 1222 1521 1702 1693 1558 1566 1060 582 706 1551 1296 346	315
235	149 346 577 582 315 353 361 34 374 586 576 575 521 11 434 347 468 62 751 502 488 776 627	141
236	451 547 150 290 330 6 214 468 628 757 7 110 104 257 1167	1427
237	2562 535 2227 315 1215 893 1177 1171 892 1166 262 1163 889 828 1902 1194 1165 1223 1182 1185 1240 1841 2463 353 2702 2802 2833	881
238	1 596 52 715	828
239	1702 3011 257 2900 1195 1187 1132 2039 336 881 962 888 1656 2759 1252 889 532 1204 1856 1846 1250 938 1142 1259 1168 17	509
240	2702 2402 1446 2225 1558 2610 290 50 2429 16 47 1658 1570 1588 515 706 1227 535 1348 1525 1472 435 1521 110 2534 1057 6	3634
241	1248 6286 1156 1573 5784 8940 315 2429 4838 50 3919 7919 2795 7957 8500 47 1638 1004 2402 3737 1152 7490 535 4864 1415 5353 6 613 3508 9239 5384	2477
242	2652 3242 1258 1207	3752
243	1849 5467 4836 5407 2429 4596 32 1100 1152 1209 2795 50 4384 1566 4583 7440 2199 315 353 7956 8618 8653 10065 722 3148 3152 8195 9283 9943 6512 7748 8711 8505 1222 7134	4501
244	502 889 4596 6286 5351 6427 315 521 1920 5102 1154 1167 9832 2173 1187 1191 1910 2026 1841 1850 997	5635
245	2707 888 1003 1034 2780 1240 2870 2790 1159 3429 579 976 1162 521 1190 1229 1255 1154 4658 1207 1058 1220 110 3406 3581	2891
246	1062 1178 521 2996 2702 596 305 58 3777 3645 3747 451 2429 2110 2523 2050 1057 2051 3919 4598 3734 1254 503 1617	1307
247	3588 1785 5368 6099 5 9220 1263 234 10116	3011
248	2063 2194 2265 1157 882 1164 1176 1235 1171 1218 1172 1314 2200 1111 4834 2843 161 1215 1178 3365 2836 1346 6427 4476 3739 2853 2983 2701 1859 1132 1159 1251 6434 5998 3919 9539 722 3071 4578 111 6117 4869 1076 6989 4346	4456
249	584 582 110 297 34 353 474 361 62 269	545
250	1000 3466 717 1112 892 1162 694 895 535 888 596 1048 1346 3723	3919
251	1 596 1041 52 749 1433 612 537 1004 1156 535	1248
252	7907 2752 9110 2429	2199
253	877 1327 1154 3450 1171 578 3408 1158 1328 893 2508 2492 1903 2493 326 977 1913 1041 1156 1920 1911 2783 2790 1260 2788 3394	3406
254	1262 644 221 70 443 723 717 1165 1202 1194	1112
255	6054 469 300 828 1178 3919 1152 4596 6286 293 110 8418 5351 315 1920 5784 2429 2610 8007 7919 290 5225 3995 582 4568 6857 628 4598 2795 1649 47	164
256	2112 293 1781 1163 1165 1254 221 888	110
257	996 1855 1239 2702 545 315 2194 2940 303 2833 2842 2161 2311	2199
258	2508 1608 1233 2366 1171 5148 5351 1158	6282
259	50 262 258 503 345 578 339 509 230 229 197 211 153 304 323 521	305
260	579 150 262 521 105 274 243 514 311	296
261	293 582 451 315 353 110 578 47 374	21
262	157 4913 4947 5637 990 5250 2978 2015 584 5351 4596 6286 7193 521 5164 4049 1811 5104 3959 6479 4335 5285 3750 2471 5783	4124
263	3634 1311 872 50 293 4578 828 1558 1178 2795 1057 4501 47 1911 1165 1159 722 1176 3429 2402 111 2790 881 1215 32 3752 4658 3919 5467	2083
264	3198 1670 6466 5935 2866 315 4578 1152 5102 9009 613 1861 1156 5225 5461 701	5101
265	164 10 578 374 494 586 141 757 508 193 802	1263
266	426 1209 293 2402 1057 2366 3737 3508 1658 2795 2475 1855 2702 1170 749 50 7919 3465 9568 1714 4596 5351 1152	8163
267	1 1041 257 759 112 755 1167 828 736 650 1190 964 474 315 521 1065 424 1154 2 1216 154 184 444 1170 465 1058 881 922 1222 722 1067 221 938 273 888 1179 1211 882 1241 1392 592	1280
268	3316 1920 1177 2194 535 1057 9839 1154	1163
269	3633 1331 582 4930 3919 3081 1244 1345 1521 3293 3500 2390 535 1197 1158 578 1326 1309 1348 3098 937 1172 2865 1913 2007	4584
270	149 293 377 164 341 346 315 451 582 50 263 364 353	578
271	1172 3195 3419 2715 3451 3450 1218 3814 6449 5754 2852 1212 2049 4095 6178 6017 6346 70 4812 3629 3591 4332 5300 6173	6158
272	6357 395 2972 4502	353
