car_id,month,weekday,session
0.28888888888888886,0.2727272727272727,0.5,55
0.28888888888888886,0.2727272727272727,0.6666666666666666,56
0.28888888888888886,0.2727272727272727,0.8333333333333333,57
0.28888888888888886,0.2727272727272727,0.0,58
0.28888888888888886,0.2727272727272727,0.0,59
0.28888888888888886,0.2727272727272727,0.0,60
0.28888888888888886,0.2727272727272727,0.16666666666666666,61
0.28888888888888886,0.2727272727272727,0.3333333333333333,62
0.28888888888888886,0.2727272727272727,0.3333333333333333,63
0.28888888888888886,0.2727272727272727,0.5,64
0.28888888888888886,0.2727272727272727,0.6666666666666666,65
0.28888888888888886,0.2727272727272727,0.8333333333333333,66
0.28888888888888886,0.2727272727272727,0.8333333333333333,67
0.28888888888888886,0.36363636363636365,0.0,68
0.28888888888888886,0.36363636363636365,0.16666666666666666,69
0.28888888888888886,0.36363636363636365,0.3333333333333333,70
0.28888888888888886,0.36363636363636365,0.5,71
0.28888888888888886,0.36363636363636365,0.6666666666666666,72
0.28888888888888886,0.36363636363636365,0.6666666666666666,73
0.28888888888888886,0.36363636363636365,0.6666666666666666,74
0.28888888888888886,0.36363636363636365,0.8333333333333333,75
0.28888888888888886,0.36363636363636365,0.8333333333333333,76
0.28888888888888886,0.36363636363636365,1.0,77
0.28888888888888886,0.36363636363636365,0.16666666666666666,78
0.28888888888888886,0.36363636363636365,0.5,79
0.28888888888888886,0.36363636363636365,0.5,80
0.28888888888888886,0.36363636363636365,0.6666666666666666,81
0.28888888888888886,0.36363636363636365,0.8333333333333333,82
0.28888888888888886,0.36363636363636365,0.8333333333333333,83
0.28888888888888886,0.36363636363636365,1.0,84
0.28888888888888886,0.36363636363636365,1.0,85
0.28888888888888886,0.36363636363636365,0.3333333333333333,86
0.28888888888888886,0.36363636363636365,0.5,87
0.28888888888888886,0.36363636363636365,0.5,88
0.28888888888888886,0.36363636363636365,0.6666666666666666,89
0.28888888888888886,0.36363636363636365,0.6666666666666666,90
0.28888888888888886,0.36363636363636365,0.6666666666666666,91
0.28888888888888886,0.36363636363636365,0.8333333333333333,92
0.28888888888888886,0.36363636363636365,0.8333333333333333,93
0.28888888888888886,0.36363636363636365,0.8333333333333333,94
0.28888888888888886,0.36363636363636365,0.8333333333333333,95
0.28888888888888886,0.36363636363636365,1.0,96
0.28888888888888886,0.36363636363636365,1.0,97
0.28888888888888886,0.36363636363636365,0.0,98
0.28888888888888886,0.36363636363636365,0.0,99
0.28888888888888886,0.36363636363636365,0.0,100
0.28888888888888886,0.36363636363636365,0.16666666666666666,101
0.28888888888888886,0.36363636363636365,0.3333333333333333,102
0.28888888888888886,0.36363636363636365,0.3333333333333333,103
0.28888888888888886,0.36363636363636365,0.5,104
0.28888888888888886,0.36363636363636365,0.5,105
0.28888888888888886,0.36363636363636365,0.8333333333333333,106
0.28888888888888886,0.36363636363636365,0.8333333333333333,107
0.28888888888888886,0.36363636363636365,0.8333333333333333,108
0.28888888888888886,0.36363636363636365,1.0,109
0.28888888888888886,0.36363636363636365,1.0,110
0.28888888888888886,0.36363636363636365,1.0,111
0.28888888888888886,0.36363636363636365,0.0,112
0.28888888888888886,0.36363636363636365,0.0,113
0.28888888888888886,0.36363636363636365,0.16666666666666666,114
0.28888888888888886,0.36363636363636365,0.3333333333333333,115
0.28888888888888886,0.4545454545454545,0.5,116
0.28888888888888886,0.4545454545454545,0.5,117
0.28888888888888886,0.4545454545454545,0.5,118
0.28888888888888886,0.4545454545454545,0.6666666666666666,119
0.28888888888888886,0.4545454545454545,0.6666666666666666,120
0.28888888888888886,0.4545454545454545,0.6666666666666666,121
0.28888888888888886,0.4545454545454545,0.6666666666666666,122
0.28888888888888886,0.4545454545454545,0.8333333333333333,123
0.28888888888888886,0.4545454545454545,0.8333333333333333,124
0.28888888888888886,0.4545454545454545,0.8333333333333333,125
0.28888888888888886,0.4545454545454545,0.8333333333333333,126
0.28888888888888886,0.4545454545454545,0.8333333333333333,127
0.28888888888888886,0.4545454545454545,0.0,128
0.28888888888888886,0.4545454545454545,0.0,129
0.28888888888888886,0.4545454545454545,0.16666666666666666,130
0.28888888888888886,0.4545454545454545,0.16666666666666666,131
0.28888888888888886,0.4545454545454545,0.16666666666666666,132
0.28888888888888886,0.4545454545454545,0.3333333333333333,133
0.28888888888888886,0.4545454545454545,0.3333333333333333,134
0.28888888888888886,0.4545454545454545,0.3333333333333333,135
0.28888888888888886,0.4545454545454545,0.5,136
0.28888888888888886,0.4545454545454545,0.5,137
0.28888888888888886,0.4545454545454545,0.6666666666666666,138
0.28888888888888886,0.4545454545454545,0.8333333333333333,139
0.28888888888888886,0.4545454545454545,0.8333333333333333,140
0.28888888888888886,0.4545454545454545,1.0,141
0.28888888888888886,0.4545454545454545,1.0,142
0.28888888888888886,0.4545454545454545,1.0,143
0.28888888888888886,0.4545454545454545,0.0,144
0.28888888888888886,0.4545454545454545,0.16666666666666666,145
0.28888888888888886,0.4545454545454545,0.16666666666666666,146
0.28888888888888886,0.4545454545454545,0.3333333333333333,147
0.28888888888888886,0.4545454545454545,0.3333333333333333,148
0.28888888888888886,0.4545454545454545,0.5,149
0.28888888888888886,0.4545454545454545,0.5,150
0.28888888888888886,0.4545454545454545,0.6666666666666666,151
0.28888888888888886,0.4545454545454545,0.6666666666666666,152
0.28888888888888886,0.4545454545454545,0.8333333333333333,153
0.28888888888888886,0.4545454545454545,0.8333333333333333,154
0.28888888888888886,0.4545454545454545,0.8333333333333333,155
0.28888888888888886,0.4545454545454545,1.0,156
0.28888888888888886,0.4545454545454545,1.0,157
0.28888888888888886,0.4545454545454545,1.0,158
0.28888888888888886,0.4545454545454545,0.16666666666666666,159
0.28888888888888886,0.4545454545454545,0.16666666666666666,160
0.28888888888888886,0.4545454545454545,0.3333333333333333,161
0.28888888888888886,0.4545454545454545,0.3333333333333333,162
0.28888888888888886,0.4545454545454545,0.6666666666666666,163
0.28888888888888886,0.4545454545454545,0.6666666666666666,164
0.28888888888888886,0.5454545454545454,0.8333333333333333,165
0.28888888888888886,0.5454545454545454,0.8333333333333333,166
0.28888888888888886,0.5454545454545454,0.8333333333333333,167
0.28888888888888886,0.5454545454545454,0.0,168
0.28888888888888886,0.5454545454545454,0.16666666666666666,169
0.28888888888888886,0.5454545454545454,0.16666666666666666,170
0.28888888888888886,0.5454545454545454,0.5,171
0.28888888888888886,0.5454545454545454,0.6666666666666666,172
0.28888888888888886,0.5454545454545454,0.6666666666666666,173
0.28888888888888886,0.5454545454545454,0.8333333333333333,174
0.28888888888888886,0.5454545454545454,1.0,175
0.3111111111111111,0.7272727272727273,0.5,176
0.3111111111111111,0.7272727272727273,0.6666666666666666,177
0.3111111111111111,0.7272727272727273,0.8333333333333333,178
0.3111111111111111,0.7272727272727273,0.16666666666666666,179
0.3111111111111111,0.7272727272727273,0.16666666666666666,180
0.3111111111111111,0.7272727272727273,0.5,181
0.3111111111111111,0.7272727272727273,0.16666666666666666,182
0.3111111111111111,0.7272727272727273,0.3333333333333333,183
0.3111111111111111,0.8181818181818182,0.8333333333333333,184
0.3111111111111111,0.8181818181818182,1.0,185
0.3111111111111111,0.8181818181818182,0.16666666666666666,186
0.3111111111111111,0.8181818181818182,0.8333333333333333,187
0.3111111111111111,0.8181818181818182,1.0,188
0.3111111111111111,0.8181818181818182,0.0,189
0.3111111111111111,0.8181818181818182,0.3333333333333333,190
0.3111111111111111,0.8181818181818182,0.3333333333333333,191
0.3111111111111111,0.8181818181818182,0.6666666666666666,192
0.3111111111111111,0.8181818181818182,0.0,193
0.3111111111111111,0.8181818181818182,0.16666666666666666,194
0.3111111111111111,0.8181818181818182,0.3333333333333333,195
0.3111111111111111,0.8181818181818182,1.0,196
0.0,0.7272727272727273,0.3333333333333333,197
0.0,0.7272727272727273,0.6666666666666666,198
0.0,0.7272727272727273,0.6666666666666666,199
0.0,0.7272727272727273,0.8333333333333333,200
0.0,0.7272727272727273,1.0,201
0.0,0.7272727272727273,1.0,202
0.0,0.7272727272727273,0.0,203
0.0,0.7272727272727273,0.16666666666666666,204
0.0,0.7272727272727273,0.16666666666666666,205
0.0,0.7272727272727273,0.16666666666666666,206
0.0,0.7272727272727273,0.3333333333333333,207
0.0,0.7272727272727273,0.3333333333333333,208
0.0,0.7272727272727273,0.5,209
0.0,0.7272727272727273,0.6666666666666666,210
0.0,0.7272727272727273,0.6666666666666666,211
0.0,0.7272727272727273,0.6666666666666666,212
0.0,0.7272727272727273,0.8333333333333333,213
0.0,0.7272727272727273,1.0,214
0.0,0.7272727272727273,1.0,215
0.0,0.7272727272727273,0.0,216
0.0,0.7272727272727273,0.3333333333333333,217
0.0,0.7272727272727273,0.5,218
0.0,0.7272727272727273,0.5,219
0.0,0.7272727272727273,0.6666666666666666,220
0.0,0.7272727272727273,1.0,221
0.0,0.7272727272727273,1.0,222
0.0,0.7272727272727273,0.0,223
0.0,0.7272727272727273,0.16666666666666666,224
0.0,0.7272727272727273,0.16666666666666666,225
0.0,0.7272727272727273,0.6666666666666666,226
0.0,0.8181818181818182,0.8333333333333333,227
0.0,0.8181818181818182,0.8333333333333333,228
0.0,0.8181818181818182,1.0,229
0.0,0.8181818181818182,1.0,230
0.0,0.8181818181818182,0.0,231
0.0,0.8181818181818182,0.5,232
0.0,0.8181818181818182,0.5,233
0.0,0.8181818181818182,0.6666666666666666,234
0.0,0.8181818181818182,0.6666666666666666,235
0.0,0.8181818181818182,0.8333333333333333,236
0.0,0.8181818181818182,0.8333333333333333,237
0.0,0.8181818181818182,0.8333333333333333,238
0.0,0.8181818181818182,0.8333333333333333,239
0.0,0.8181818181818182,0.8333333333333333,240
0.0,0.8181818181818182,1.0,241
0.0,0.8181818181818182,1.0,242
0.0,0.8181818181818182,1.0,243
0.0,0.8181818181818182,1.0,244
0.0,0.8181818181818182,0.0,245
0.0,0.8181818181818182,0.0,246
0.0,0.8181818181818182,0.0,247
0.0,0.8181818181818182,0.16666666666666666,248
0.0,0.8181818181818182,0.3333333333333333,249
0.0,0.8181818181818182,0.3333333333333333,250
0.0,0.8181818181818182,0.5,251
0.0,0.8181818181818182,0.6666666666666666,252
0.0,0.8181818181818182,0.6666666666666666,253
0.0,0.8181818181818182,0.8333333333333333,254
0.0,0.8181818181818182,0.8333333333333333,255
0.0,0.8181818181818182,0.8333333333333333,256
0.0,0.8181818181818182,1.0,257
0.0,0.8181818181818182,0.0,258
0.0,0.8181818181818182,0.16666666666666666,259
0.0,0.8181818181818182,0.6666666666666666,260
0.0,0.8181818181818182,0.8333333333333333,261
0.0,0.8181818181818182,1.0,262
0.0,0.8181818181818182,1.0,263
0.0,0.8181818181818182,0.0,264
0.0,0.8181818181818182,0.0,265
0.0,0.9090909090909091,0.16666666666666666,266
0.0,0.9090909090909091,0.3333333333333333,267
0.0,0.9090909090909091,0.3333333333333333,268
0.0,0.9090909090909091,0.3333333333333333,269
0.0,0.9090909090909091,0.3333333333333333,270
0.0,0.9090909090909091,0.5,271
0.0,0.9090909090909091,0.5,272
0.0,0.9090909090909091,0.5,273
0.0,0.9090909090909091,0.6666666666666666,274
0.0,0.9090909090909091,0.8333333333333333,275
0.0,0.9090909090909091,0.8333333333333333,276
0.0,0.9090909090909091,0.8333333333333333,277
0.0,0.9090909090909091,1.0,278
0.0,0.9090909090909091,1.0,279
0.0,0.9090909090909091,0.0,280
0.0,0.9090909090909091,0.0,281
0.0,0.9090909090909091,0.16666666666666666,282
0.0,0.9090909090909091,0.16666666666666666,283
0.0,0.9090909090909091,0.3333333333333333,284
0.0,0.9090909090909091,0.6666666666666666,285
0.0,0.9090909090909091,0.8333333333333333,286
0.0,0.9090909090909091,0.8333333333333333,287
0.0,0.9090909090909091,1.0,288
0.0,0.9090909090909091,0.0,289
0.0,0.9090909090909091,0.0,290
0.0,0.9090909090909091,0.5,291
0.0,0.9090909090909091,0.6666666666666666,292
0.0,0.9090909090909091,0.6666666666666666,293
0.0,0.9090909090909091,0.8333333333333333,294
0.0,0.9090909090909091,0.8333333333333333,295
0.0,0.9090909090909091,0.8333333333333333,296
0.0,0.9090909090909091,1.0,297
0.0,0.9090909090909091,0.0,298
0.0,0.9090909090909091,0.6666666666666666,299
0.0,0.9090909090909091,0.8333333333333333,300
0.0,0.9090909090909091,0.8333333333333333,301
0.0,0.9090909090909091,1.0,302
0.0,0.9090909090909091,0.0,303
0.0,0.9090909090909091,0.3333333333333333,304
0.0,0.9090909090909091,0.3333333333333333,305
0.0,0.9999999999999999,0.5,306
0.0,0.9999999999999999,0.5,307
0.0,0.9999999999999999,0.6666666666666666,308
0.0,0.9999999999999999,0.6666666666666666,309
0.0,0.9999999999999999,0.8333333333333333,310
0.0,0.9999999999999999,0.8333333333333333,311
0.0,0.9999999999999999,0.8333333333333333,312
0.0,0.9999999999999999,1.0,313
0.0,0.9999999999999999,1.0,314
0.0,0.9999999999999999,1.0,315
0.0,0.9999999999999999,1.0,316
0.0,0.9999999999999999,1.0,317
0.0,0.9999999999999999,0.0,318
0.0,0.9999999999999999,0.16666666666666666,319
0.0,0.9999999999999999,0.3333333333333333,320
0.0,0.9999999999999999,0.3333333333333333,321
0.0,0.9999999999999999,0.5,322
0.0,0.9999999999999999,0.6666666666666666,323
0.0,0.9999999999999999,0.6666666666666666,324
0.0,0.9999999999999999,0.6666666666666666,325
0.0,0.9999999999999999,0.8333333333333333,326
0.0,0.9999999999999999,0.8333333333333333,327
0.0,0.9999999999999999,0.8333333333333333,328
0.0,0.9999999999999999,1.0,329
0.0,0.9999999999999999,1.0,330
0.0,0.9999999999999999,0.0,331
0.0,0.9999999999999999,0.16666666666666666,332
0.0,0.9999999999999999,0.6666666666666666,333
0.0,0.9999999999999999,0.6666666666666666,334
0.0,0.9999999999999999,1.0,335
0.0,0.9999999999999999,1.0,336
0.0,0.9999999999999999,0.16666666666666666,337
0.0,0.9999999999999999,0.16666666666666666,338
0.0,0.9999999999999999,0.3333333333333333,339
0.0,0.9999999999999999,0.5,340
0.0,0.9999999999999999,0.5,341
0.0,0.9999999999999999,1.0,342
0.0,0.9999999999999999,1.0,343
0.0,0.9999999999999999,0.0,344
0.0,0.9999999999999999,0.16666666666666666,345
0.0,0.9999999999999999,0.16666666666666666,346
0.0,0.9999999999999999,0.16666666666666666,347
0.0,0.9999999999999999,0.16666666666666666,348
0.0,0.9999999999999999,0.3333333333333333,349
0.0,0.9999999999999999,0.3333333333333333,350
0.0,0.9999999999999999,0.3333333333333333,351
0.0,0.9999999999999999,0.5,352
0.0,0.9999999999999999,0.5,353
0.0,0.9999999999999999,0.6666666666666666,354
0.0,0.9999999999999999,0.6666666666666666,355
0.0,0.9999999999999999,0.8333333333333333,356
0.0,0.9999999999999999,0.8333333333333333,357
0.0,0.0,0.16666666666666666,358
0.0,0.0,0.3333333333333333,359
0.0,0.0,0.3333333333333333,360
0.0,0.0,0.5,361
0.0,0.0,0.6666666666666666,362
0.0,0.0,0.6666666666666666,363
0.0,0.0,0.0,364
0.0,0.0,0.16666666666666666,365
0.0,0.0,0.16666666666666666,366
0.0,0.0,0.5,367
0.0,0.0,0.8333333333333333,368
0.0,0.0,1.0,369
0.0,0.0,1.0,370
0.0,0.0,0.0,371
0.0,0.0,0.0,372
0.0,0.0,0.0,373
0.0,0.0,0.16666666666666666,374
0.0,0.0,0.16666666666666666,375
0.0,0.0,0.16666666666666666,376
0.0,0.0,0.3333333333333333,377
0.0,0.0,0.3333333333333333,378
0.0,0.0,0.3333333333333333,379
0.0,0.0,0.6666666666666666,380
0.0,0.0,0.8333333333333333,381
0.0,0.0,1.0,382
0.0,0.0,1.0,383
0.0,0.0,1.0,384
0.0,0.0,0.0,385
0.0,0.0,0.0,386
0.0,0.0,0.16666666666666666,387
0.0,0.0,0.3333333333333333,388
0.0,0.0,0.3333333333333333,389
0.0,0.0,0.5,390
0.0,0.0,0.5,391
0.0,0.0,0.6666666666666666,392
0.0,0.0,0.8333333333333333,393
0.0,0.0,0.8333333333333333,394
0.0,0.0,1.0,395
0.0,0.0,0.0,396
0.0,0.0,0.0,397
0.0,0.0,0.0,398
0.0,0.0,0.0,399
0.0,0.0,0.16666666666666666,400
0.0,0.0,0.16666666666666666,401
0.0,0.09090909090909091,0.3333333333333333,402
0.0,0.09090909090909091,0.5,403
0.0,0.09090909090909091,0.5,404
0.0,0.09090909090909091,0.5,405
0.0,0.09090909090909091,0.5,406
0.0,0.09090909090909091,0.6666666666666666,407
0.0,0.09090909090909091,0.6666666666666666,408
0.0,0.09090909090909091,0.8333333333333333,409
0.0,0.09090909090909091,1.0,410
0.0,0.09090909090909091,0.0,411
0.0,0.09090909090909091,0.16666666666666666,412
0.0,0.09090909090909091,0.16666666666666666,413
0.0,0.09090909090909091,0.3333333333333333,414
0.0,0.09090909090909091,0.5,415
0.0,0.09090909090909091,0.6666666666666666,416
0.0,0.09090909090909091,0.8333333333333333,417
0.0,0.09090909090909091,0.8333333333333333,418
0.0,0.09090909090909091,0.8333333333333333,419
0.0,0.09090909090909091,0.8333333333333333,420
0.0,0.09090909090909091,1.0,421
0.0,0.09090909090909091,0.16666666666666666,422
0.0,0.09090909090909091,0.16666666666666666,423
0.0,0.09090909090909091,0.16666666666666666,424
0.0,0.09090909090909091,0.3333333333333333,425
0.0,0.09090909090909091,0.3333333333333333,426
0.0,0.09090909090909091,0.3333333333333333,427
0.0,0.09090909090909091,0.5,428
0.0,0.09090909090909091,0.6666666666666666,429
0.0,0.09090909090909091,0.3333333333333333,430
0.0,0.09090909090909091,0.5,431
0.0,0.09090909090909091,0.5,432
0.0,0.09090909090909091,0.6666666666666666,433
0.0,0.09090909090909091,0.6666666666666666,434
0.0,0.09090909090909091,0.6666666666666666,435
0.0,0.09090909090909091,0.8333333333333333,436
0.0,0.09090909090909091,0.8333333333333333,437
0.0,0.1818181818181818,0.5,438
0.0,0.1818181818181818,0.6666666666666666,439
0.0,0.1818181818181818,0.16666666666666666,440
0.0,0.1818181818181818,0.3333333333333333,441
0.0,0.1818181818181818,0.3333333333333333,442
0.0,0.1818181818181818,0.5,443
0.0,0.1818181818181818,0.5,444
0.0,0.1818181818181818,0.6666666666666666,445
0.0,0.1818181818181818,0.6666666666666666,446
0.0,0.1818181818181818,0.8333333333333333,447
0.0,0.1818181818181818,0.8333333333333333,448
0.0,0.1818181818181818,1.0,449
0.0,0.1818181818181818,1.0,450
0.0,0.1818181818181818,0.0,451
0.0,0.1818181818181818,0.0,452
0.0,0.1818181818181818,0.16666666666666666,453
0.0,0.1818181818181818,0.6666666666666666,454
0.0,0.1818181818181818,1.0,455
0.0,0.1818181818181818,0.16666666666666666,456
0.0,0.1818181818181818,0.16666666666666666,457
0.0,0.1818181818181818,0.6666666666666666,458
0.0,0.1818181818181818,0.6666666666666666,459
0.0,0.1818181818181818,0.6666666666666666,460
0.0,0.1818181818181818,0.8333333333333333,461
0.0,0.1818181818181818,1.0,462
0.0,0.1818181818181818,0.3333333333333333,463
0.0,0.1818181818181818,0.3333333333333333,464
0.0,0.1818181818181818,0.5,465
0.0,0.2727272727272727,0.8333333333333333,466
0.0,0.2727272727272727,0.0,467
0.0,0.2727272727272727,0.16666666666666666,468
0.0,0.2727272727272727,0.3333333333333333,469
0.0,0.2727272727272727,0.3333333333333333,470
0.0,0.2727272727272727,0.3333333333333333,471
0.0,0.2727272727272727,0.5,472
0.0,0.2727272727272727,0.5,473
0.0,0.2727272727272727,0.6666666666666666,474
0.0,0.2727272727272727,0.6666666666666666,475
0.0,0.2727272727272727,0.8333333333333333,476
0.0,0.2727272727272727,1.0,477
0.0,0.2727272727272727,1.0,478
0.0,0.2727272727272727,0.0,479
0.0,0.2727272727272727,0.0,480
0.0,0.2727272727272727,0.16666666666666666,481
0.0,0.2727272727272727,0.3333333333333333,482
0.0,0.2727272727272727,0.6666666666666666,483
0.0,0.2727272727272727,0.6666666666666666,484
0.0,0.2727272727272727,0.6666666666666666,485
0.0,0.2727272727272727,0.8333333333333333,486
0.0,0.2727272727272727,1.0,487
0.0,0.2727272727272727,1.0,488
0.0,0.2727272727272727,0.0,489
0.0,0.2727272727272727,0.16666666666666666,490
0.0,0.2727272727272727,0.3333333333333333,491
0.0,0.2727272727272727,0.3333333333333333,492
0.0,0.2727272727272727,0.3333333333333333,493
0.0,0.2727272727272727,0.5,494
0.0,0.2727272727272727,0.6666666666666666,495
0.0,0.2727272727272727,0.6666666666666666,496
0.0,0.2727272727272727,0.6666666666666666,497
0.0,0.2727272727272727,0.8333333333333333,498
0.0,0.2727272727272727,0.8333333333333333,499
0.0,0.2727272727272727,0.8333333333333333,500
0.0,0.2727272727272727,1.0,501
0.0,0.2727272727272727,0.0,502
0.0,0.2727272727272727,0.0,503
0.0,0.2727272727272727,0.16666666666666666,504
0.0,0.2727272727272727,0.16666666666666666,505
0.0,0.2727272727272727,0.3333333333333333,506
0.0,0.36363636363636365,0.5,507
0.28888888888888886,0.7272727272727273,0.16666666666666666,508
0.28888888888888886,0.7272727272727273,0.16666666666666666,509
0.28888888888888886,0.7272727272727273,0.3333333333333333,510
0.28888888888888886,0.7272727272727273,0.8333333333333333,511
0.28888888888888886,0.7272727272727273,0.5,512
0.28888888888888886,0.7272727272727273,0.5,513
0.28888888888888886,0.7272727272727273,0.6666666666666666,514
0.28888888888888886,0.7272727272727273,0.6666666666666666,515
0.28888888888888886,0.7272727272727273,0.3333333333333333,516
0.28888888888888886,0.7272727272727273,0.5,517
0.28888888888888886,0.8181818181818182,0.8333333333333333,518
0.28888888888888886,0.8181818181818182,0.5,519
0.28888888888888886,0.8181818181818182,0.6666666666666666,520
0.28888888888888886,0.8181818181818182,0.6666666666666666,521
0.28888888888888886,0.8181818181818182,1.0,522
0.28888888888888886,0.8181818181818182,0.0,523
0.28888888888888886,0.8181818181818182,0.0,524
0.28888888888888886,0.8181818181818182,0.16666666666666666,525
0.28888888888888886,0.8181818181818182,0.6666666666666666,526
0.28888888888888886,0.8181818181818182,0.8333333333333333,527
0.28888888888888886,0.8181818181818182,0.8333333333333333,528
0.28888888888888886,0.8181818181818182,0.8333333333333333,529
0.28888888888888886,0.8181818181818182,1.0,530
0.28888888888888886,0.8181818181818182,0.0,531
0.28888888888888886,0.8181818181818182,0.16666666666666666,532
0.28888888888888886,0.8181818181818182,0.3333333333333333,533
0.28888888888888886,0.8181818181818182,0.5,534
0.28888888888888886,0.8181818181818182,0.5,535
0.28888888888888886,0.8181818181818182,0.6666666666666666,536
0.28888888888888886,0.8181818181818182,0.6666666666666666,537
0.28888888888888886,0.8181818181818182,0.8333333333333333,538
0.28888888888888886,0.8181818181818182,1.0,539
0.28888888888888886,0.8181818181818182,0.0,540
0.28888888888888886,0.8181818181818182,0.5,541
0.28888888888888886,0.8181818181818182,0.6666666666666666,542
0.28888888888888886,0.8181818181818182,1.0,543
0.28888888888888886,0.9090909090909091,0.3333333333333333,544
0.28888888888888886,0.9090909090909091,0.3333333333333333,545
0.28888888888888886,0.9090909090909091,0.5,546
0.28888888888888886,0.9090909090909091,0.5,547
0.28888888888888886,0.9090909090909091,0.6666666666666666,548
0.28888888888888886,0.9090909090909091,0.6666666666666666,549
0.28888888888888886,0.9090909090909091,0.8333333333333333,550
0.28888888888888886,0.9090909090909091,1.0,551
0.28888888888888886,0.9090909090909091,0.5,552
0.28888888888888886,0.9090909090909091,0.6666666666666666,553
0.28888888888888886,0.9090909090909091,0.6666666666666666,554
0.28888888888888886,0.9090909090909091,0.3333333333333333,555
0.28888888888888886,0.9090909090909091,0.8333333333333333,556
0.28888888888888886,0.9090909090909091,1.0,557
0.28888888888888886,0.9090909090909091,1.0,558
0.28888888888888886,0.9090909090909091,0.0,559
0.28888888888888886,0.9090909090909091,0.0,560
0.28888888888888886,0.9090909090909091,0.16666666666666666,561
0.28888888888888886,0.9090909090909091,0.0,562
0.28888888888888886,0.9090909090909091,0.3333333333333333,563
0.28888888888888886,0.9999999999999999,0.6666666666666666,564
0.28888888888888886,0.9999999999999999,0.6666666666666666,565
0.28888888888888886,0.9999999999999999,0.8333333333333333,566
0.28888888888888886,0.9999999999999999,0.8333333333333333,567
0.28888888888888886,0.9999999999999999,1.0,568
0.28888888888888886,0.9999999999999999,0.0,569
0.28888888888888886,0.9999999999999999,0.3333333333333333,570
0.28888888888888886,0.9999999999999999,0.8333333333333333,571
0.28888888888888886,0.9999999999999999,0.0,572
0.28888888888888886,0.9999999999999999,0.6666666666666666,573
0.28888888888888886,0.9999999999999999,0.0,574
0.28888888888888886,0.9999999999999999,0.16666666666666666,575
0.28888888888888886,0.9999999999999999,0.6666666666666666,576
0.28888888888888886,0.0,0.0,577
0.28888888888888886,0.0,0.16666666666666666,578
0.28888888888888886,0.0,0.3333333333333333,579
0.28888888888888886,0.0,0.6666666666666666,580
0.28888888888888886,0.0,0.6666666666666666,581
