car_id,month,weekday,session
0.28888888888888886,0.4545454545454545,0.16666666666666666,37
0.28888888888888886,0.4545454545454545,0.16666666666666666,38
0.28888888888888886,0.4545454545454545,0.3333333333333333,39
0.28888888888888886,0.5454545454545454,1.0,40
0.28888888888888886,0.5454545454545454,1.0,41
0.28888888888888886,0.5454545454545454,1.0,42
0.28888888888888886,0.5454545454545454,0.8333333333333333,43
0.28888888888888886,0.5454545454545454,0.0,44
0.3111111111111111,0.8181818181818182,1.0,45
0.3111111111111111,0.8181818181818182,0.6666666666666666,46
0.3111111111111111,0.8181818181818182,0.8333333333333333,47
0.3111111111111111,0.8181818181818182,0.3333333333333333,48
0.3111111111111111,0.8181818181818182,0.3333333333333333,49
0.0,0.7272727272727273,0.5,50
0.0,0.7272727272727273,0.8333333333333333,51
0.0,0.7272727272727273,1.0,52
0.0,0.7272727272727273,0.0,53
0.0,0.7272727272727273,0.5,54
0.0,0.7272727272727273,0.5,55
0.0,0.7272727272727273,0.6666666666666666,56
0.0,0.8181818181818182,0.8333333333333333,57
0.0,0.8181818181818182,1.0,58
0.0,0.8181818181818182,0.0,59
0.0,0.8181818181818182,0.3333333333333333,60
0.0,0.8181818181818182,0.6666666666666666,61
0.0,0.8181818181818182,0.6666666666666666,62
0.0,0.8181818181818182,1.0,63
0.0,0.8181818181818182,1.0,64
0.0,0.8181818181818182,1.0,65
0.0,0.8181818181818182,0.16666666666666666,66
0.0,0.8181818181818182,0.6666666666666666,67
0.0,0.8181818181818182,0.6666666666666666,68
0.0,0.8181818181818182,1.0,69
0.0,0.8181818181818182,1.0,70
0.0,0.8181818181818182,0.3333333333333333,71
0.0,0.8181818181818182,0.5,72
0.0,0.8181818181818182,0.6666666666666666,73
0.0,0.9090909090909091,0.3333333333333333,74
0.0,0.9090909090909091,0.6666666666666666,75
0.0,0.9090909090909091,1.0,76
0.0,0.9090909090909091,0.6666666666666666,77
0.0,0.9090909090909091,0.6666666666666666,78
0.0,0.9090909090909091,1.0,79
0.0,0.9090909090909091,0.16666666666666666,80
0.0,0.9090909090909091,0.8333333333333333,81
0.0,0.9090909090909091,1.0,82
0.0,0.9090909090909091,0.0,83
0.0,0.9999999999999999,0.8333333333333333,84
0.0,0.9999999999999999,0.8333333333333333,85
0.0,0.9999999999999999,0.5,86
0.0,0.9999999999999999,0.8333333333333333,87
0.0,0.9999999999999999,0.0,88
0.0,0.9999999999999999,0.3333333333333333,89
0.0,0.9999999999999999,0.5,90
0.0,0.9999999999999999,0.6666666666666666,91
0.0,0.9999999999999999,0.8333333333333333,92
0.0,0.9999999999999999,1.0,93
0.0,0.9999999999999999,1.0,94
0.0,0.9999999999999999,0.0,95
0.0,0.9999999999999999,0.0,96
0.0,0.9999999999999999,0.6666666666666666,97
0.0,0.9999999999999999,0.3333333333333333,98
0.0,0.9999999999999999,0.5,99
0.0,0.0,0.0,100
0.0,0.0,0.3333333333333333,101
0.0,0.0,0.5,102
0.0,0.0,0.6666666666666666,103
0.0,0.0,0.3333333333333333,104
0.0,0.0,0.3333333333333333,105
0.0,0.0,0.16666666666666666,106
0.0,0.0,0.5,107
0.0,0.09090909090909091,0.5,108
0.0,0.09090909090909091,1.0,109
0.0,0.09090909090909091,0.0,110
0.0,0.09090909090909091,0.6666666666666666,111
0.0,0.09090909090909091,0.0,112
0.0,0.09090909090909091,0.5,113
0.0,0.09090909090909091,0.6666666666666666,114
0.0,0.09090909090909091,0.8333333333333333,115
0.0,0.09090909090909091,0.16666666666666666,116
0.0,0.1818181818181818,1.0,117
0.0,0.1818181818181818,1.0,118
0.0,0.1818181818181818,0.0,119
0.0,0.1818181818181818,0.3333333333333333,120
0.0,0.1818181818181818,0.16666666666666666,121
0.0,0.1818181818181818,0.6666666666666666,122
0.0,0.2727272727272727,1.0,123
0.0,0.2727272727272727,0.5,124
0.0,0.2727272727272727,1.0,125
0.0,0.2727272727272727,0.8333333333333333,126
0.0,0.2727272727272727,1.0,127
0.0,0.2727272727272727,0.0,128
0.0,0.2727272727272727,0.3333333333333333,129
0.0,0.2727272727272727,0.8333333333333333,130
0.0,0.2727272727272727,0.8333333333333333,131
0.0,0.2727272727272727,1.0,132
0.28888888888888886,0.8181818181818182,0.0,133
0.28888888888888886,0.8181818181818182,0.3333333333333333,134
0.28888888888888886,0.8181818181818182,0.5,135
0.28888888888888886,0.8181818181818182,0.0,136
0.28888888888888886,0.8181818181818182,0.0,137
0.28888888888888886,0.9090909090909091,0.8333333333333333,138
0.28888888888888886,0.9090909090909091,0.8333333333333333,139
0.28888888888888886,0.9090909090909091,0.3333333333333333,140
0.28888888888888886,0.9090909090909091,1.0,141
0.28888888888888886,0.9090909090909091,0.0,142
0.28888888888888886,0.9999999999999999,0.5,143
0.28888888888888886,0.9999999999999999,0.6666666666666666,144
0.28888888888888886,0.9999999999999999,0.0,145
0.28888888888888886,0.0,0.3333333333333333,146
0.28888888888888886,0.0,1.0,147
0.28888888888888886,0.0,1.0,148
0.28888888888888886,0.0,0.0,149
0.28888888888888886,0.09090909090909091,0.5,150
0.28888888888888886,0.09090909090909091,0.0,151
0.28888888888888886,0.09090909090909091,0.5,152
0.28888888888888886,0.09090909090909091,0.0,153
0.28888888888888886,0.1818181818181818,0.6666666666666666,154
0.28888888888888886,0.2727272727272727,0.5,155
0.28888888888888886,0.36363636363636365,0.6666666666666666,156
0.28888888888888886,0.4545454545454545,0.5,157
0.28888888888888886,0.4545454545454545,0.0,158
0.28888888888888886,0.4545454545454545,0.5,159
0.28888888888888886,0.5454545454545454,0.3333333333333333,160
1.0000000000000002,0.8181818181818182,0.5,161
1.0000000000000002,0.8181818181818182,0.16666666666666666,162
1.0000000000000002,0.8181818181818182,0.5,163
1.0000000000000002,0.8181818181818182,1.0,164
1.0000000000000002,0.8181818181818182,0.16666666666666666,165
1.0000000000000002,0.8181818181818182,0.3333333333333333,166
1.0000000000000002,0.8181818181818182,0.8333333333333333,167
1.0000000000000002,0.8181818181818182,0.0,168
1.0000000000000002,0.9090909090909091,0.5,169
1.0000000000000002,0.9090909090909091,0.6666666666666666,170
1.0000000000000002,0.9090909090909091,0.16666666666666666,171
1.0000000000000002,0.9090909090909091,0.5,172
1.0000000000000002,0.9090909090909091,0.3333333333333333,173
1.0000000000000002,0.9090909090909091,0.5,174
1.0000000000000002,0.9090909090909091,0.0,175
1.0000000000000002,0.9999999999999999,0.5,176
1.0000000000000002,0.9999999999999999,0.16666666666666666,177
1.0000000000000002,0.9999999999999999,0.3333333333333333,178
1.0000000000000002,0.9999999999999999,0.3333333333333333,179
1.0000000000000002,0.9999999999999999,0.3333333333333333,180
1.0000000000000002,0.9999999999999999,0.5,181
1.0000000000000002,0.9999999999999999,0.0,182
1.0000000000000002,0.9999999999999999,0.5,183
1.0000000000000002,0.9999999999999999,0.5,184
1.0000000000000002,0.9999999999999999,0.16666666666666666,185
1.0000000000000002,0.9999999999999999,0.8333333333333333,186
1.0000000000000002,0.0,0.5,187
1.0000000000000002,0.0,0.0,188
1.0000000000000002,0.0,0.3333333333333333,189
1.0000000000000002,0.0,0.3333333333333333,190
1.0000000000000002,0.0,0.5,191
1.0000000000000002,0.0,0.16666666666666666,192
1.0000000000000002,0.09090909090909091,0.3333333333333333,193
1.0000000000000002,0.09090909090909091,1.0,194
1.0000000000000002,0.09090909090909091,0.16666666666666666,195
1.0000000000000002,0.09090909090909091,0.16666666666666666,196
1.0000000000000002,0.09090909090909091,0.5,197
1.0000000000000002,0.09090909090909091,0.16666666666666666,198
1.0000000000000002,0.09090909090909091,1.0,199
1.0000000000000002,0.09090909090909091,0.0,200
1.0000000000000002,0.1818181818181818,0.3333333333333333,201
1.0000000000000002,0.1818181818181818,0.5,202
1.0000000000000002,0.1818181818181818,1.0,203
1.0000000000000002,0.1818181818181818,0.5,204
1.0000000000000002,0.1818181818181818,0.5,205
1.0000000000000002,0.4545454545454545,0.5,206
1.0000000000000002,0.4545454545454545,0.6666666666666666,207
1.0000000000000002,0.4545454545454545,0.5,208
1.0000000000000002,0.4545454545454545,0.6666666666666666,209
1.0000000000000002,0.5454545454545454,0.8333333333333333,210
1.0000000000000002,0.5454545454545454,0.16666666666666666,211
0.5777777777777778,0.8181818181818182,0.8333333333333333,212
0.5777777777777778,0.8181818181818182,0.0,213
0.5777777777777778,0.8181818181818182,0.8333333333333333,214
0.5777777777777778,0.8181818181818182,1.0,215
0.5777777777777778,0.8181818181818182,0.16666666666666666,216
0.5777777777777778,0.8181818181818182,0.3333333333333333,217
0.5777777777777778,0.8181818181818182,0.0,218
0.5777777777777778,0.8181818181818182,1.0,219
0.5777777777777778,0.9090909090909091,0.6666666666666666,220
0.5777777777777778,0.9090909090909091,0.0,221
0.5777777777777778,0.9090909090909091,0.0,222
0.5777777777777778,0.9090909090909091,0.16666666666666666,223
0.5777777777777778,0.9090909090909091,0.16666666666666666,224
0.5777777777777778,0.9999999999999999,1.0,225
0.5777777777777778,0.9999999999999999,0.16666666666666666,226
0.5777777777777778,0.9999999999999999,0.16666666666666666,227
0.5777777777777778,0.0,0.5,228
0.5777777777777778,0.0,0.3333333333333333,229
0.5777777777777778,0.0,0.0,230
0.5777777777777778,0.0,0.6666666666666666,231
0.5777777777777778,0.0,0.8333333333333333,232
0.5777777777777778,0.09090909090909091,1.0,233
0.5777777777777778,0.1818181818181818,0.3333333333333333,234
0.5777777777777778,0.1818181818181818,0.3333333333333333,235
0.5777777777777778,0.1818181818181818,0.16666666666666666,236
0.5777777777777778,0.1818181818181818,0.16666666666666666,237
0.5777777777777778,0.1818181818181818,0.6666666666666666,238
0.5777777777777778,0.1818181818181818,0.8333333333333333,239
0.5777777777777778,0.1818181818181818,0.8333333333333333,240
