avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.0477762013447659,0.9789462396339721,0,757,2023-06-03 11:34:24
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04780704459934612,0.9789462396339721,0,757,2023-06-03 11:34:25
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04783788785392635,0.9789462396339721,0,757,2023-06-03 11:34:26
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04786873110850657,0.9789462396339721,0,757,2023-06-03 11:34:27
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04789957436308679,0.9789462396339721,0,757,2023-06-03 11:34:28
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04793041761766702,0.9789462396339721,0,757,2023-06-03 11:34:29
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04796126087224724,0.9789462396339721,0,757,2023-06-03 11:34:30
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047992104126827466,0.9789462396339721,0,757,2023-06-03 11:34:31
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04802294738140769,0.9789462396339721,0,757,2023-06-03 11:34:32
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04805379063598791,0.9789462396339721,0,757,2023-06-03 11:34:33
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048084633890568135,0.9789462396339721,0,757,2023-06-03 11:34:34
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048115477145148355,0.9789462396339721,0,757,2023-06-03 11:34:35
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04814632039972858,0.9789462396339721,0,757,2023-06-03 11:34:36
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048177163654308804,0.9789462396339721,0,757,2023-06-03 11:34:37
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048208006908889024,0.9789462396339721,0,757,2023-06-03 11:34:38
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04823885016346925,0.9789462396339721,0,757,2023-06-03 11:34:39
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04826969341804947,0.9789462396339721,0,757,2023-06-03 11:34:40
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04830053667262969,0.9789462396339721,0,757,2023-06-03 11:34:41
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04833137992720992,0.9789462396339721,0,757,2023-06-03 11:34:42
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04836222318179014,0.9789462396339721,0,757,2023-06-03 11:34:43
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04839306643637037,0.9789462396339721,0,757,2023-06-03 11:34:44
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04842390969095059,0.9789462396339721,0,757,2023-06-03 11:34:45
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04845475294553081,0.9789462396339721,0,757,2023-06-03 11:34:46
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04848559620011104,0.9789462396339721,0,757,2023-06-03 11:34:47
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04851643945469126,0.9789462396339721,0,757,2023-06-03 11:34:48
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048547282709271486,0.9789462396339721,0,757,2023-06-03 11:34:49
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04857812596385171,0.9789462396339721,0,757,2023-06-03 11:34:50
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04860896921843193,0.9789462396339721,0,757,2023-06-03 11:34:51
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048639812473012155,0.9789462396339721,0,757,2023-06-03 11:34:52
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048670655727592375,0.9789462396339721,0,757,2023-06-03 11:34:53
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048701498982172596,0.9789462396339721,0,757,2023-06-03 11:34:54
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048732342236752824,0.9789462396339721,0,757,2023-06-03 11:34:55
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.048763185491333044,0.9789462396339721,0,757,2023-06-03 11:34:56
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04879402874591327,0.9789462396339721,0,757,2023-06-03 11:34:57
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04882487200049349,0.9789462396339721,0,757,2023-06-03 11:34:58
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04885571525507371,0.9789462396339721,0,757,2023-06-03 11:34:59
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04888655850965394,0.9789462396339721,0,757,2023-06-03 11:35:00
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04891740176423416,0.9789462396339721,0,757,2023-06-03 11:35:01
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04894824501881439,0.9789462396339721,0,757,2023-06-03 11:35:02
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04897908827339461,0.9789462396339721,0,757,2023-06-03 11:35:03
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04900993152797483,0.9789462396339721,0,757,2023-06-03 11:35:04
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04904077478255506,0.9789462396339721,0,757,2023-06-03 11:35:05
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04907161803713528,0.9789462396339721,0,757,2023-06-03 11:35:06
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.0491024612917155,0.9789462396339721,0,757,2023-06-03 11:35:07
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04913330454629573,0.9789462396339721,0,757,2023-06-03 11:35:08
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04916414780087595,0.9789462396339721,0,757,2023-06-03 11:35:09
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.049194991055456175,0.9789462396339721,0,757,2023-06-03 11:35:10
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.049225834310036395,0.9789462396339721,0,757,2023-06-03 11:35:11
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.049256677564616616,0.9789462396339721,0,757,2023-06-03 11:35:12
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.049287520819196844,0.9789462396339721,0,757,2023-06-03 11:35:13
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.049318364073777064,0.9789462396339721,0,757,2023-06-03 11:35:14
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04934920732835729,0.9789462396339721,0,757,2023-06-03 11:35:15
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04938005058293751,0.9789462396339721,0,757,2023-06-03 11:35:16
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04941089383751773,0.9789462396339721,0,757,2023-06-03 11:35:17
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04944173709209796,0.9789462396339721,0,757,2023-06-03 11:35:18
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04947258034667818,0.9789462396339721,0,757,2023-06-03 11:35:19
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04950342360125841,0.9789462396339721,0,757,2023-06-03 11:35:20
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04953426685583863,0.9789462396339721,0,757,2023-06-03 11:35:21
0.0,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,0.0,0.17940199335548174,0.05175498118561471,0.0,0,757,2023-06-03 11:36:33
0.0,0.0,0.8545454545454545,0.07222758592993678,0.1617756911332905,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05178582444019493,0.9789462396339721,0,757,2023-06-03 11:36:34
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05181666769477515,0.9789462396339721,0,757,2023-06-03 11:36:35
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05184751094935538,0.9789462396339721,0,757,2023-06-03 11:36:36
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.0518783542039356,0.9789462396339721,0,757,2023-06-03 11:36:37
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05190919745851583,0.9789462396339721,0,757,2023-06-03 11:36:38
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052001727222256496,0.9789462396339721,0,757,2023-06-03 11:36:41
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05206341373141694,0.9789462396339721,0,757,2023-06-03 11:36:43
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052094256985997164,0.9789462396339721,0,757,2023-06-03 11:36:44
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052125100240577385,0.9789462396339721,0,757,2023-06-03 11:36:45
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05215594349515761,0.9789462396339721,0,757,2023-06-03 11:36:46
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05218678674973783,0.9789462396339721,0,757,2023-06-03 11:36:47
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052217630004318054,0.9789462396339721,0,757,2023-06-03 11:36:48
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05224847325889828,0.9789462396339721,0,757,2023-06-03 11:36:49
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.0522793165134785,0.9789462396339721,0,757,2023-06-03 11:36:50
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05231015976805873,0.9789462396339721,0,757,2023-06-03 11:36:51
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05234100302263895,0.9789462396339721,0,757,2023-06-03 11:36:52
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16552399608227228,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05237184627721917,0.9789462396339721,0,757,2023-06-03 11:36:53
0.0,0.03203239535240288,0.8545454545454545,0.07222758592993678,0.16492677256744115,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.0524026895317994,0.9789462396339721,0,757,2023-06-03 11:36:54
0.0,0.005729936468537048,0.8545454545454545,0.07222758592993678,0.16258570029382957,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05243353278637962,0.9789462396339721,0,757,2023-06-03 11:36:55
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16476078529144492,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05246437604095984,0.9789462396339721,0,757,2023-06-03 11:36:56
0.0,0.0,0.8545454545454545,0.07222758592993678,0.16437882080398009,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05249521929554007,0.9789462396339721,0,757,2023-06-03 11:36:57
0.0,0.0,0.8545454545454545,0.07222758592993678,0.1643767241071581,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052556905804700516,0.9789462396339721,0,757,2023-06-03 11:36:59
0.05,0.0,0.8545454545454545,0.07222758592993678,0.16318271189510852,0.833333333333333,0.0,0.31128074639525005,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052587749059280736,0.9789462396339721,0,757,2023-06-03 11:37:00
0.05,0.0,0.8545454545454545,0.07222758592993678,0.16432712605200392,0.833333333333333,0.0,0.31128074639525005,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.05261859231386096,0.9789462396339721,0,757,2023-06-03 11:37:01
0.05,0.5507162366801788,0.8545454545454545,0.07222758592993678,0.1629663313822329,0.833333333333333,0.0,0.31128074639525005,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.052649435568441184,0.9789462396339721,0,757,2023-06-03 11:37:02
0.6959920299372113,0.0,0.8545454545454545,0.8094154203941211,1.0,0.7916666666666665,0.3994082840236687,0.3129770992366412,0.8820403328107744,0.09861943532323814,0.2857142857142857,0.16611295681063126,0.03537721300351613,0.9789462396339721,1,757,2023-06-03 11:27:42
0.6785913077873597,0.0,0.8545454545454545,0.8013613530334904,1.0,0.7916666666666665,0.40277937440416933,0.3129770992366412,0.8819995631581463,0.09854523061680709,0.7142857142857142,0.16611295681063126,0.03540805625809636,0.9789462396339721,1,757,2023-06-03 11:27:43
0.698933100098243,0.0,0.8545454545454545,0.8120540681185787,1.0,0.7916666666666665,0.4023668639053255,0.3129770992366412,0.8819380868956515,0.09843268281318629,0.42857142857142855,0.16906676864194187,0.03543889951267658,0.9789462396339721,1,757,2023-06-03 11:27:44
0.6960354240318902,0.02497187384084477,0.8545454545454545,0.8082635694379892,1.0,0.7916666666666665,0.3994082840236687,0.3129770992366412,0.8818966207047723,0.0983540746774958,1.0,0.1694352159468439,0.0354697427672568,0.9789462396339721,1,757,2023-06-03 11:27:45
0.6746391194118789,0.0,0.8545454545454545,0.7985599623549386,1.0,0.7916666666666665,0.39497041420118345,0.3129770992366412,0.8818557620591179,0.09828351336364971,0.14285714285714285,0.1694352159468439,0.035500586021837026,0.9789462396339721,1,757,2023-06-03 11:27:46
0.6681996474834988,0.0,0.8545454545454545,0.809514397787855,0.9961398416102453,0.7916666666666665,0.36007017698113836,0.3129770992366412,0.8817947706508775,0.09818251066222139,0.42857142857142855,0.1694352159468439,0.035531429276417247,0.9789462396339721,1,757,2023-06-03 11:27:47
0.6921566325138742,0.0,0.8545454545454545,0.8151353348303189,1.0,0.7916666666666665,0.31496819260927783,0.3129770992366412,0.8817548798956096,0.09811884763612966,1.0,0.1694352159468439,0.035562272530997474,0.9789462396339721,1,757,2023-06-03 11:27:48
0.6474203933822994,0.1136400297043814,0.8545454545454545,0.7751274030091804,0.8998827505841905,0.7916666666666665,0.2634746016671998,0.3129770992366412,0.881723435285771,0.09806325532589266,1.0,0.1694352159468439,0.035593115785577695,0.9789462396339721,1,757,2023-06-03 11:27:49
0.5799396182102038,0.04193962534806716,0.8545454545454545,0.7755278109295362,0.8862561255781664,0.7916666666666665,0.2082317256433425,0.3129770992366412,0.8816893024823784,0.09801372702529676,0.2857142857142857,0.1694352159468439,0.035623959040157915,0.9789462396339721,1,757,2023-06-03 11:27:50
0.576938330713162,0.09268002769660608,0.8545454545454545,0.8220250335744619,0.9828451584242992,0.7916666666666665,0.15762292164503175,0.3129770992366412,0.8816591441614321,0.09798237047246516,0.42857142857142855,0.1694352159468439,0.03565480229473814,0.9789462396339721,1,757,2023-06-03 11:27:51
0.5964089305692726,0.11196643158750767,0.8545454545454545,0.8197457724773908,1.0,0.7916666666666665,0.13757396449704143,0.3129770992366412,0.881632610735025,0.09797161940966603,0.42857142857142855,0.1694352159468439,0.035685645549318364,0.9789462396339721,1,757,2023-06-03 11:27:52
