avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.020048115477145148,0.5238418644552474,18,4994,2022-12-16 08:31:30
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.020078958731725372,0.5238418644552474,18,4994,2022-12-16 08:31:31
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.020109801986305596,0.5238418644552474,18,4994,2022-12-16 08:31:32
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.2857142857142857,0.01661129568106312,0.020140645240885817,0.5238418644552474,18,4994,2022-12-16 08:31:33
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.02017148849546604,0.5238418644552474,18,4994,2022-12-16 08:31:34
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.020202331750046265,0.5238418644552474,18,4994,2022-12-16 08:31:35
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.02023317500462649,0.5238418644552474,18,4994,2022-12-16 08:31:36
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273331382275757,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.02026401825920671,0.5238418644552474,18,4994,2022-12-16 08:31:37
0.0,0.026480455253391405,0.05454545454545455,0.0,0.0,-0.5,0.03344762083172964,0.4885496183206105,1.0273329368003843,0.08641799415211704,0.14285714285714285,0.01661129568106312,0.020294861513786934,0.5238418644552474,18,4994,2022-12-16 08:31:38
0.0,0.048231295822708506,0.05454545454545455,0.0,0.0,-0.5,0.09261782434083214,0.4885496183206105,1.0273334442657784,0.0864086117266627,0.2857142857142857,0.01661129568106312,0.020325704768367158,0.5238418644552474,18,4994,2022-12-16 08:31:39
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.12584745367688246,0.4885496183206105,1.0273375577854083,0.08638211341857627,0.42857142857142855,0.01661129568106312,0.020356548022947382,0.5238418644552474,18,4994,2022-12-16 08:31:40
0.0,0.024808749092569134,0.05454545454545455,0.0,0.0,-0.5,0.12198870747458435,0.4885496183206105,1.0273433714375244,0.08635156855630122,0.42857142857142855,0.01661129568106312,0.020387391277527606,0.5238418644552474,18,4994,2022-12-16 08:31:41
0.0,0.009848205442312423,0.05454545454545455,0.0,0.0,-0.5,0.11015404557708706,0.4885496183206105,1.027349482955671,0.08631760798729626,0.42857142857142855,0.01661129568106312,0.020418234532107827,0.5238418644552474,18,4994,2022-12-16 08:31:42
0.0,0.27475835463809267,0.05454545454545455,0.0,0.0,-0.49988081754046076,0.07829655638761815,0.4885496183206105,1.027354893110612,0.08628646448547173,0.14285714285714285,0.01661129568106312,0.02044907778668805,0.5238418644552474,18,4994,2022-12-16 08:31:43
0.0,0.27675132308138306,0.05454545454545455,0.0,0.0,-0.4790629206776513,0.04052633353474279,0.4885496183206105,1.027359198144353,0.08626373742482674,0.14285714285714285,0.01661129568106312,0.020479921041268275,0.5238418644552474,18,4994,2022-12-16 08:31:44
0.0,0.11420533826640322,0.05454545454545455,0.0,0.0,-0.4583333333333335,0.027315329247533986,0.4885496183206105,1.0273613989045742,0.08624962489441224,1.0,0.01661129568106312,0.0205107642958485,0.5238418644552474,18,4994,2022-12-16 08:31:45
0.0,0.0019566492523775563,0.05454545454545455,0.0,0.0,-0.4583333333333335,0.05937437703600075,0.4885496183206105,1.027361697089809,0.08624017432718745,0.2857142857142857,0.01661129568106312,0.02054160755042872,0.5238418644552474,18,4994,2022-12-16 08:31:46
0.0,0.12210469543298379,0.05454545454545455,0.0,0.0,-0.4583333333333335,0.09852015842469006,0.4885496183206105,1.0273593823676848,0.08622758774529071,0.14285714285714285,0.01661129568106312,0.020572450805008944,0.5238418644552474,18,4994,2022-12-16 08:31:47
0.0,0.2935010307327597,0.046996332199278165,0.0,0.0,-0.4583333333333335,0.13471355381751113,0.48770144189991516,1.027350448261359,0.08620493348365521,0.42857142857142855,0.01661129568106312,0.020603294059589168,0.5238418644552474,18,4994,2022-12-16 08:31:48
0.0,0.09848205442312423,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.1554198470438048,0.48770144189991516,1.02733239542016,0.08617783425560432,0.42857142857142855,0.01661129568106312,0.020634137314169392,0.5238418644552474,18,4994,2022-12-16 08:31:49
0.0,0.01370228350186691,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.17386443583105593,0.48770144189991516,1.0273032089495118,0.08616157342032693,0.14285714285714285,0.01661129568106312,0.020664980568749613,0.5238418644552474,18,4994,2022-12-16 08:31:50
0.0,0.009848205442312423,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.1634129051847356,0.48770144189991516,1.0272657492390138,0.0861600947604142,0.14285714285714285,0.015659284449308974,0.020695823823329837,0.5238418644552474,18,4994,2022-12-16 08:31:51
0.0,0.0,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.143394440915522,0.48770144189991516,1.0272370935073027,0.08614857101721896,0.2857142857142857,0.013289036544850474,0.02072666707791006,0.5238418644552474,18,4994,2022-12-16 08:31:52
0.0,0.002889272333484741,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.1190349597232423,0.48770144189991516,1.0272116479409021,0.08613932913608835,0.42857142857142855,0.013289036544850474,0.020757510332490285,0.5238418644552474,18,4994,2022-12-16 08:31:53
0.0,0.0225884744479738,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.09310154833023121,0.48770144189991516,1.0271904108260443,0.08613164944918239,1.0,0.013289036544850474,0.02078835358707051,0.5238418644552474,18,4994,2022-12-16 08:31:54
0.0,0.0,0.03636363636363637,0.0,0.0,-0.4583333333333335,0.06943357121843527,0.48770144189991516,1.0271733806808854,0.08612635125738599,0.14285714285714285,0.013289036544850474,0.02081919684165073,0.5238418644552474,18,4994,2022-12-16 08:31:55
0.0,0.0,0.03636363636363637,0.0,0.0068560235063663075,-0.4583333333333335,0.04350194098161149,0.48770144189991516,1.0271597545542974,0.08612011764650607,0.14285714285714285,0.013289036544850474,0.020850040096230954,0.5238418644552474,18,4994,2022-12-16 08:31:56
0.0,0.0,0.03636363636363637,0.0,0.00979431929480901,-0.4583333333333335,0.012527777623998522,0.48770144189991516,1.0271491429422923,0.08611493565372275,0.14285714285714285,0.013289036544850474,0.020880883350811178,0.5238418644552474,18,4994,2022-12-16 08:31:57
0.0,0.0,0.03636363636363637,0.0,0.009934734106790235,-0.4583333333333335,0.0,0.48770144189991516,1.0271461501435368,0.08611514444216439,0.42857142857142855,0.012337265403183861,0.020911726605391402,0.5238418644552474,18,4994,2022-12-16 08:31:58
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271484488234748,0.0861158714378778,1.0,0.009966777408637884,0.020942569859971623,0.5238418644552474,18,4994,2022-12-16 08:31:59
0.0,0.0,0.03636363636363637,0.0,0.00979431929480901,-0.4583333333333335,0.0,0.48770144189991516,1.027147948779664,0.08611597192234388,0.14285714285714285,0.009966777408637884,0.020973413114551847,0.5238418644552474,18,4994,2022-12-16 08:32:00
0.0,0.0,0.03636363636363637,0.0,0.010631983340538038,-0.4583333333333335,0.0,0.48770144189991516,1.027148150647875,0.08611493565372275,0.14285714285714285,0.009966777408637884,0.02100425636913207,0.5238418644552474,18,4994,2022-12-16 08:32:01
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271484483821496,0.08611430798322584,0.14285714285714285,0.009966777408637884,0.021035099623712295,0.5238418644552474,18,4994,2022-12-16 08:32:02
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.027147948779664,0.08611275459956946,0.2857142857142857,0.009966777408637884,0.021065942878292516,0.5238418644552474,18,4994,2022-12-16 08:32:03
0.0,0.0,0.03636363636363637,0.0,0.01063177276707991,-0.4583333333333335,0.0,0.48770144189991516,1.027147746863868,0.08611233606322877,0.42857142857142855,0.009966777408637884,0.02109678613287274,0.5238418644552474,18,4994,2022-12-16 08:32:04
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271468434955082,0.08611067279411877,1.0,0.009966777408637884,0.021127629387452964,0.5238418644552474,18,4994,2022-12-16 08:32:05
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271460462666226,0.08610911950931222,0.14285714285714285,0.009966777408637884,0.021158472642033188,0.5238418644552474,18,4994,2022-12-16 08:32:06
0.0,0.0,0.03636363636363637,0.0,0.009935359613561309,-0.4583333333333335,0.0,0.48770144189991516,1.0271463438890507,0.08610911950931222,0.14285714285714285,0.009966777408637884,0.021189315896613412,0.5238418644552474,18,4994,2022-12-16 08:32:07
0.0,0.026794356742833,0.03636363636363637,0.0,0.009935073865133811,-0.4583333333333335,0.0,0.48770144189991516,1.0271458443541164,0.08610870093340495,0.14285714285714285,0.009966777408637884,0.021220159151193633,0.5238418644552474,18,4994,2022-12-16 08:32:08
0.0,0.0,0.03636363636363637,0.0,0.01063310407048998,-0.4583333333333335,0.0,0.48770144189991516,1.0271458443541164,0.08610766547320914,0.42857142857142855,0.009966777408637884,0.021251002405773857,0.5238418644552474,18,4994,2022-12-16 08:32:09
0.0,0.0,0.03636363636363637,0.0,0.010632042120342047,-0.4583333333333335,0.0,0.48770144189991516,1.0271456424215941,0.08610766547320914,1.0,0.009966777408637884,0.02128184566035408,0.5238418644552474,18,4994,2022-12-16 08:32:10
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021312688914934305,0.5238418644552474,18,4994,2022-12-16 08:32:11
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021343532169514526,0.5238418644552474,18,4994,2022-12-16 08:32:12
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.0,0.009966777408637884,0.02137437542409475,0.5238418644552474,18,4994,2022-12-16 08:32:13
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.2857142857142857,0.009966777408637884,0.021405218678674974,0.5238418644552474,18,4994,2022-12-16 08:32:14
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.42857142857142855,0.009966777408637884,0.021436061933255198,0.5238418644552474,18,4994,2022-12-16 08:32:15
0.0,0.0,0.03636363636363637,0.0,0.009935399991981847,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,1.0,0.009966777408637884,0.02146690518783542,0.5238418644552474,18,4994,2022-12-16 08:32:16
0.0,0.0,0.03636363636363637,0.0,0.009935525332173177,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021497748442415643,0.5238418644552474,18,4994,2022-12-16 08:32:17
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021528591696995867,0.5238418644552474,18,4994,2022-12-16 08:32:18
0.0,0.0,0.03636363636363637,0.0,0.010631612886084095,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.02155943495157609,0.5238418644552474,18,4994,2022-12-16 08:32:19
0.0,0.0,0.03636363636363637,0.0,0.010632475772808441,-0.4583333333333335,0.0,0.48770144189991516,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021590278206156315,0.5238418644552474,18,4994,2022-12-16 08:32:20
0.0,0.0,0.03636363636363637,0.0,0.009936436307109862,-0.4583333333333335,0.0,0.4868532654792196,1.0271451428789362,0.08610766547320914,1.0,0.009966777408637884,0.021621121460736536,0.5238418644552474,18,4994,2022-12-16 08:32:21
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.4378726330260241,0.0,0.4868532654792196,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.02165196471531676,0.5238418644552474,18,4994,2022-12-16 08:32:22
0.0,0.0,0.03636363636363637,0.0,0.011753183153770812,-0.4170510742841591,0.0,0.4868532654792196,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021682807969896984,0.5238418644552474,18,4994,2022-12-16 08:32:23
0.0,0.0,0.03636363636363637,0.0,0.009935854310646577,-0.41666666666666674,0.0,0.4868532654792196,1.0271451428789362,0.08610766547320914,0.14285714285714285,0.009966777408637884,0.021713651224477208,0.5238418644552474,18,4994,2022-12-16 08:32:24
0.0,0.0,0.03636363636363637,0.0,0.009935795032107881,-0.41666666666666674,0.0,0.4868532654792196,1.0271451428789362,0.08610766547320914,0.2857142857142857,0.009966777408637884,0.02174449447905743,0.5238418644552474,18,4994,2022-12-16 08:32:25
0.0,0.0,0.03636363636363637,0.0,0.010773751224289911,-0.41666666666666674,0.0,0.4868532654792196,1.0271451428789362,0.08610745609948989,0.42857142857142855,0.009966777408637884,0.021775337733637653,0.5238418644552474,18,4994,2022-12-16 08:32:26
0.0,0.0,0.03636363636363637,0.0,0.000854435054402563,-0.41666666666666674,0.0,0.4868532654792196,1.0271451428789362,0.08610693845515716,1.0,0.009966777408637884,0.021806180988217877,0.5238418644552474,18,4994,2022-12-16 08:32:27
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.006761106904923968,0.4868532654792196,1.0271451428789362,0.08610693845515716,0.14285714285714285,0.009966777408637884,0.0218370242427981,0.5238418644552474,18,4994,2022-12-16 08:32:28
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.05930481582429712,0.4868532654792196,1.0271429226507962,0.08610589251266809,0.14285714285714285,0.009013295621354667,0.021867867497378325,0.5238418644552474,18,4994,2022-12-16 08:32:29
0.0,0.023284401715619747,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.12510079614759986,0.4868532654792196,1.027132582630749,0.0861022574467949,0.14285714285714285,0.006644518272425237,0.021898710751958546,0.5238418644552474,18,4994,2022-12-16 08:32:30
0.0,0.017916454946120076,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.17243632145661142,0.4868532654792196,1.027112515724042,0.08609632044336202,0.2857142857142857,0.006644518272425237,0.02192955400653877,0.5238418644552474,18,4994,2022-12-16 08:32:31
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.20272721885210912,0.4868532654792196,1.0270834439639103,0.08608405898666938,0.14285714285714285,0.006644518272425237,0.021960397261118994,0.5238418644552474,18,4994,2022-12-16 08:32:32
0.0,0.03043339992907471,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.2211866811369353,0.4868532654792196,1.0270500607174924,0.08607024593251733,0.42857142857142855,0.00569078451421412,0.021991240515699218,0.5238418644552474,18,4994,2022-12-16 08:32:33
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.23597877923675764,0.4868532654792196,1.0270109708415518,0.08605580524503065,0.42857142857142855,0.0033222591362126463,0.02202208377027944,0.5238418644552474,18,4994,2022-12-16 08:32:34
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.2507709913776365,0.4868532654792196,1.0269690867642183,0.08603960258717258,0.0,0.0033222591362126463,0.022052927024859663,0.5238418644552474,18,4994,2022-12-16 08:32:35
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.25964592901804795,0.4868532654792196,1.0269260873175128,0.08602267291701882,1.0,0.0033222591362126463,0.022083770279439887,0.5238418644552474,18,4994,2022-12-16 08:32:36
0.0,0.046616201074946025,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.26331360946745563,0.4868532654792196,1.0268786782942385,0.086005222138958,0.2857142857142857,0.0033222591362126463,0.02211461353402011,0.5238418644552474,18,4994,2022-12-16 08:32:37
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.2603550295857988,0.4868532654792196,1.0268310823533682,0.08598777298109095,0.2857142857142857,0.0033222591362126463,0.02214545678860033,0.5238418644552474,18,4994,2022-12-16 08:32:38
0.0,0.000870943763275831,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.26331360946745563,0.4868532654792196,1.0267842757423793,0.08597074352524814,0.2857142857142857,0.0033222591362126463,0.022176300043180556,0.5238418644552474,18,4994,2022-12-16 08:32:39
0.0,0.01799605359475458,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.24106546890705868,0.4868532654792196,1.026735683563551,0.08595412156380444,0.14285714285714285,0.0033222591362126463,0.02220714329776078,0.5238418644552474,18,4994,2022-12-16 08:32:40
0.0,0.0,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.227810650887574,0.4868532654792196,1.026691905298641,0.08593762048749021,0.14285714285714285,0.0033222591362126463,0.022237986552341004,0.5238418644552474,18,4994,2022-12-16 08:32:41
0.0,0.008988795777539194,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.2270986024015718,0.4868532654792196,1.0266524241101749,0.08592463454412957,0.2857142857142857,0.0033222591362126463,0.022268829806921228,0.5238418644552474,18,4994,2022-12-16 08:32:42
0.0,0.009848205442312423,0.03636363636363637,0.0,0.0,-0.41666666666666674,0.23076923076923078,0.4868532654792196,1.0266120438037731,0.08591072410387035,0.14285714285714285,0.0033222591362126463,0.02229967306150145,0.5238418644552474,18,4994,2022-12-16 08:32:43
0.0,0.0,0.03636363636363637,0.0,0.0,-0.3964825453759264,0.24189073029243796,0.4868532654792196,1.0265698487764467,0.08589773718885052,0.2857142857142857,0.0033222591362126463,0.022330516316081673,0.5238418644552474,18,4994,2022-12-16 08:32:44
0.0,0.0,0.03636363636363637,0.0,0.0,-0.3756617877801811,0.25372571880340156,0.4868532654792196,1.026526459903522,0.08588235913439846,0.0,0.002368784679017688,0.022361359570661897,0.5238418644552474,18,4994,2022-12-16 08:32:45
0.0,0.059089232653874536,0.03636363636363637,0.0,0.0,-0.375,0.2626009862791361,0.4868532654792196,1.0264832571643154,0.08586679329156777,0.2857142857142857,0.0,0.02239220282524212,0.5238418644552474,18,4994,2022-12-16 08:32:46
0.0,0.0008355921967579718,0.03636363636363637,0.0,0.0,-0.375,0.27147433309584257,0.4868532654792196,1.0264351388004656,0.0858529536919388,0.14285714285714285,0.0,0.022423046079822342,0.5238418644552474,18,4994,2022-12-16 08:32:47
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.266987636124374,0.4868532654792196,1.026385827500249,0.085833124339465,0.14285714285714285,-0.000953861614056084,0.022453889334402566,0.5238418644552474,18,4994,2022-12-16 08:32:48
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.25443786982248523,0.4868532654792196,1.026337238590422,0.0858172417266232,0.14285714285714285,-0.0033222591362126463,0.02248473258898279,0.5238418644552474,18,4994,2022-12-16 08:32:49
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.25668147079530906,0.4868532654792196,1.026292247703985,0.08580133381591537,0.14285714285714285,-0.0033222591362126463,0.022515575843563014,0.5238418644552474,18,4994,2022-12-16 08:32:50
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.26331360946745563,0.4868532654792196,1.026247544673943,0.0857823447344126,0.14285714285714285,-0.0033222591362126463,0.022546419098143235,0.5238418644552474,18,4994,2022-12-16 08:32:51
0.0,0.05747357674161186,0.03636363636363637,0.0,0.0,-0.375,0.26331360946745563,0.4868532654792196,1.026200240792413,0.08576915768925186,0.14285714285714285,-0.0033222591362126463,0.02257726235272346,0.5238418644552474,18,4994,2022-12-16 08:32:52
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.2603550295857988,0.4868532654792196,1.0261533398692322,0.08575857353079197,0.14285714285714285,-0.0033222591362126463,0.022608105607303683,0.5238418644552474,18,4994,2022-12-16 08:32:53
0.0,0.000803429518564462,0.03636363636363637,0.0,0.0,-0.375,0.257396449704142,0.4868532654792196,1.0261071652901208,0.08575120533479996,0.0,-0.0042761023423497635,0.022638948861883907,0.5238418644552474,18,4994,2022-12-16 08:32:54
0.0,0.0007953658210412626,0.03636363636363637,0.0,0.0,-0.375,0.25963635500736304,0.4868532654792196,1.0260626415341676,0.0857464363082796,0.14285714285714285,-0.004737308110015437,0.02266979211646413,0.5238418644552474,18,4994,2022-12-16 08:32:55
0.0,0.0,0.03636363636363637,0.0,0.0,-0.375,0.2603550295857988,0.4868532654792196,1.026010843355266,0.08574278831198612,0.0,0.0,0.022700635371044352,0.5238418644552474,18,4994,2022-12-16 08:32:56
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5416666666666667,0.0,0.48939779474130607,1.027332638252176,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01961630991302202,0.5238418644552474,19,4994,2022-12-16 08:31:16
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5412283906257238,0.0,0.48939779474130607,1.0273333397884343,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019647153167602245,0.5238418644552474,19,4994,2022-12-16 08:31:17
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5204056976884813,0.0,0.48939779474130607,1.0273336381382165,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01967799642218247,0.5238418644552474,19,4994,2022-12-16 08:31:18
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.027333339796762,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019708839676762693,0.5238418644552474,19,4994,2022-12-16 08:31:19
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.2857142857142857,0.01661129568106312,0.019739682931342914,0.5238418644552474,19,4994,2022-12-16 08:31:20
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019770526185923138,0.5238418644552474,19,4994,2022-12-16 08:31:21
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019801369440503362,0.5238418644552474,19,4994,2022-12-16 08:31:22
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019832212695083586,0.5238418644552474,19,4994,2022-12-16 08:31:23
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019863055949663807,0.5238418644552474,19,4994,2022-12-16 08:31:24
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01989389920424403,0.5238418644552474,19,4994,2022-12-16 08:31:25
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019924742458824255,0.5238418644552474,19,4994,2022-12-16 08:31:26
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01995558571340448,0.5238418644552474,19,4994,2022-12-16 08:31:27
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.0,0.01661129568106312,0.019986428967984703,0.5238418644552474,19,4994,2022-12-16 08:31:28
