session_id	item_id_seq_test	item_id_test	interaction_time_delta_train
83	73 40	40	0.0
84	6 61 61 40 59 61 6	61	0.0 0.033 0.0 7.25 2.4 49.817
85	61 61 59	61	0.0 0.0
86	61 61 59 6 61 61 79 6 61	61	0.0 0.0 4.35 7.883 0.0 0.017 15.083 8.2
87	6 61 61	59	0.0 0.017
88	6 61 61	61	0.0 0.033
89	61 61 61	59	0.0 67.617
90	61 61 61 61	59	0.0 0.017 112.667
91	73 73 61	61	0.0 0.0
92	61 6 61	61	0.0 76.35
93	73 61	61	0.0
94	61 59 61 6 61 61 61 61 61 6	61	0.0 10.933 7.05 10.4 0.05 0.0 2.333 0.0 12.433
95	61 6 61 61 59 6 61 61 79 73 73 61 61 6	61	0.0 18.217 0.05 0.0 4.55 13.633 0.117 0.033 0.233 100.25 0.0 2.817 0.0
96	73 73 61 61 61 61 61 61	61	0.0 0.0 6.067 0.0 63.233 0.0 37.95
97	61 61 6 59 61 6 61	61	0.0 50.967 0.0 2.2 5.617 11.567
98	59 61 6	61	0.0 5.85
99	61 61 59 40	40	0.0 18.667 1.917
100	61 61 6 6 61 61	61	0.0 0.0 3.15 0.0 0.017
101	40 40 61 61 61 61 61 61 61 16 40 16 40 15 59 61	61	0.0 0.0 0.767 2.517 0.0 29.267 83.617 84.383 0.0 6.6 0.0 0.0 0.0 21.75 4.067
102	61 6 61 61	61	0.0 1.433 0.0
103	61 59 59 61 61 6 61	61	0.0 3.75 0.0 15.433 0.0 3.533
104	61 61 6 61 61 61 61 61 61 6 61 61 61 6 6 6 61 61 90 40 40 59 61	15	0.0 3.483 12.8 0.033 0.033 22.083 0.033 4.967 0.0 13.267 0.367 2.167 0.017 2.55 1.733 0.0 0.2 0.0 7.067 34.85 0.0 1.233
105	6 61 61 40 40 61 61 63	59	0.0 0.033 0.0 30.2 0.0 42.817 26.8
106	61 61 61 61 61 51 51 40 40 51	51	0.0 9.9 0.0 15.367 0.0 16.233 0.0 0.617 1.867
107	61 59	61	0.0
108	73 40 40 61	61	0.0 1.183 0.017
109	61 40 40 59 40	40	0.0 0.2 2.783 23.833
110	61 61 59 61 40	40	0.0 0.0 1.917 33.15
111	61 61 61 59 61 61	61	0.0 40.167 0.0 6.533 8.067
112	61 61 16 16 16 16 90 6 61 61 15 6 61 6 61 6 6 61 61 69	69	0.0 19.267 1.15 0.0 1.433 0.033 15.167 0.917 0.017 0.017 5.783 2.733 0.0 0.0 0.033 24.583 0.0 0.067 0.0
113	16 16 16 16 6	61	0.0 0.0 8.1 0.017
114	40 40 90 40 40	15	0.0 0.0 6.717 28.283
115	61 61 61 90 16 16 40 40 15 61 61 61 40	40	0.0 2.367 0.0 0.25 1.067 0.0 16.467 0.0 7.733 50.483 0.0 2.8
116	59 61 61 61	61	0.0 5.667 0.0
117	61 61 61 61 61 59 6 61 61 61 61 6 61 61 61 61 61 61 61 61 61 61 61 61	61	0.0 0.0 56.25 13.4 0.0 15.483 21.833 0.017 0.067 4.533 0.183 3.983 0.0 4.067 1.533 8.767 0.0 22.5 17.65 0.0 82.117 89.283 63.783
118	61 61 6 6 61 61 61	61	0.0 0.05 15.5 0.0 0.117 0.0
119	61 6 61 61 59 61 6 61 59	61	0.0 0.033 0.0 31.65 3.7 18.767 1.55 0.0
120	61 61 61 61	59	0.0 14.417 0.0
121	6 61 61 51 51 51 51 69 69 40	40	0.0 0.05 0.0 1.283 0.017 1.8 0.0 1.417 0.0
122	6 6 61 61 61	61	0.0 0.0 0.017 0.0
123	61 61 40 40 61 61 61 61 61	61	0.0 0.0 3.45 0.0 12.4 0.0 14.45 0.0
124	61 61	59	0.0
125	73 73 61 61 61 61 41	61	0.0 0.0 1.183 0.0 14.783 0.0
126	6 61 61 61	61	0.0 0.083 0.0
127	61 59 61 61 61 6 61	61	0.0 9.683 4.033 8.25 0.0 44.75
128	61 61 16 16 40 40 61 61 61 61 61 61 84	15	0.0 47.5 18.733 0.05 0.05 0.033 80.667 0.0 20.483 0.0 2.9 0.0
129	61 61 30 30	30	0.0 98.033 13.367
130	61 6	61	0.0
131	61 61 61 61 6 61	61	0.0 12.533 1.233 0.017 0.0
132	59 59 6 6 61 61	61	0.0 0.0 5.9 0.0 0.017
133	61 61 61 61 61 61 61 59 59 61 61 61 6 61	61	0.0 0.0 30.65 2.567 0.0 9.083 0.067 2.183 0.0 0.55 0.0 11.917 0.05
134	61 6 61	61	0.0 6.567
135	6 61	61	0.0
136	73 73 61 61	59	0.0 0.0 11.967
137	51 51 51 51 59 6 6 61 61 61 61 79	69	0.0 0.0 0.017 0.0 0.267 4.0 0.0 0.017 0.0 40.867 0.0
138	6 61 61 59	61	0.0 0.017 0.05
139	40 40 6 61	61	0.0 0.017 25.183
140	61 61 73 73 16 16 40 40 16 40 16 40 6 61 61	59	0.0 0.0 34.3 0.0 27.95 0.0 0.933 0.0 0.117 0.017 0.017 0.0 2.15 0.05
141	73 73 61 6 61	59	0.0 0.0 2.583 0.133
142	73 73 61 61	6	0.0 0.0 1.167
143	61 61 6 61	59	0.0 0.0 0.0
144	73 73 61	61	0.0 0.0
145	61 61 40 40 6 61 61 40	40	0.0 0.0 36.25 0.017 4.533 0.05 0.017
146	61 61 59 61 61	61	0.0 0.0 14.517 11.533
147	73 73 61 61 61 61 6 61 61 61 61 61 61 61 61 61 61 61 61	61	0.0 0.0 70.95 25.683 98.55 0.0 0.0 10.617 24.117 0.0 33.2 0.0 4.633 0.0 7.75 0.0 3.283 0.05
148	6 61	61	0.0
149	40 59	15	0.0
150	6 61 61	59	0.0 0.183
151	6 61	59	0.0
152	40 61	61	0.0
153	61 61 61	6	0.0 0.017
154	6 61 61 61	40	0.0 0.0 0.067
155	61 61 59 61 61	59	0.0 9.383 3.067 58.7
156	6 61	61	0.0
157	6 61	61	0.0
158	15 33	61	0.0
159	6 61	61	0.0
160	73 15 40 6 61 61 61 61 61 61 61 61 15 15 90	15	0.0 46.767 38.117 34.633 0.267 1.333 19.55 0.0 26.8 36.717 0.283 26.817 4.05 26.533
161	73 73 40 73 16 40 37 15	15	0.0 0.0 6.85 16.35 0.7 0.1 8.383
162	40 90 15 16 16 40 16	40	0.0 1.45 11.25 7.683 152.567 0.0
163	73 61 6 61	69	0.0 0.717 0.0
164	61 69	61	0.0
165	6 61 61 61 61	61	0.0 0.0 0.233 61.25
166	61 6	61	0.0
167	6 61	15	0.0
168	61 6 61	61	0.0 6.633
169	40 16 40 6 61 61 6 61 61	68	0.0 12.767 0.483 13.783 0.05 0.117 1.467 0.0
170	6 61 61	73	0.0 0.0
171	6 61	61	0.0
172	16 16 16 40 16 40 40	40	0.0 0.017 6.8 1.267 10.533 0.583
173	61 61	43	0.0
174	61 16 40 90 87	15	0.0 2.533 0.0 4.35
175	61 61 40 14 90 15 90 15 61 69 61 61 61 61	61	0.0 0.0 1.167 59.667 74.367 4.767 47.417 16.6 39.383 10.517 10.75 24.3 0.0
176	61 61 61 61 90 15 90 15 90 40	15	0.0 156.383 0.067 18.467 17.8 7.483 7.4 28.733 5.633
177	40 61 61 61 90 15 61 40 61 61 16 40	14	0.0 11.683 15.217 0.0 44.1 54.633 42.267 39.783 30.617 0.0 22.517
178	14 90 15 40 40 40 40	40	0.0 123.583 1.567 6.65 4.95 0.667
179	40 40 61 61 61 61 61 40	40	0.0 0.65 5.6 0.033 110.55 0.0 4.983
180	61 40 40	40	0.0 2.983
181	16 40 40 61 51 51 51 51 51 61 51 51 16 40 51 95 61	61	0.0 0.0 0.517 26.267 0.233 11.817 0.267 0.067 39.533 7.55 14.483 0.183 0.85 0.017 14.267 15.45
182	61 61 90 15 61	61	0.0 0.0 3.233 24.383
183	90 40 15 90 61 15 90 51 15 90 15 90 15 90 71 71 61 61 90 15 90 15 15 15 40 40 15 40 90 15 61 61 90 61	15	0.0 15.75 5.983 20.5 0.283 22.817 1.383 11.65 0.083 7.683 1.05 3.167 3.433 3.433 6.917 2.983 0.0 0.25 1.4 2.95 4.417 7.717 4.217 5.583 0.683 0.2 11.983 12.667 27.5 18.0 3.967 0.0 121.2
184	61 90 87	15	0.0 2.033
185	90 15 90 16 40	15	0.0 7.6 18.983 0.3
186	90 15 90 15 90	15	0.0 29.583 36.533 4.1
187	16 40 90 61 61 15 15 61 90 15 90 90 15 90 15 90 87 90	15	0.0 0.017 16.033 0.783 0.0 14.65 2.633 46.15 17.867 28.017 2.583 2.483 15.05 2.283 11.267 3.65 19.633
188	91 69 23 61	61	0.0 8.3 0.183
189	61 90	15	0.0
190	61 61 90	15	0.0 0.0
191	61 61 16	40	0.0 0.0
192	61 16 40 40 40 40 51 95 61 61 40 61	61	0.0 0.8 0.033 2.85 2.033 14.417 14.45 14.05 18.683 0.0 6.517
193	90 87 15 90	15	0.0 5.367 4.55
194	90 61 61 16 40 15 90 15 15 90 15 37 15 61 84 15 90 87 15 90 16 40 16 40 40	15	0.0 3.7 0.0 0.1 0.0 27.8 4.633 1.517 1.333 7.967 2.517 2.9 2.15 8.617 1.033 7.55 1.767 52.383 9.667 3.583 25.967 0.0 0.65 0.0
195	90 90 15	61	0.0 3.3
196	40 40 40 90 69 15 70 61	61	0.0 0.8 0.567 0.883 6.3 2.367 3.767
197	61 90 40 15 90 15 15 90 15 61 90 40 40	15	0.0 4.417 6.217 103.517 2.583 28.15 2.667 7.25 5.4 87.967 0.15 37.883
198	15 61 61 90	15	0.0 16.433 97.383
199	61 90 15 61 90	15	0.0 1.333 15.433 171.417
200	90 87	15	0.0
201	90 15 90	15	0.0 8.433
202	90 16 40 87 69 23 15 90 15 90 15 90 15 15 90 40 16 40 61	15	0.0 2.517 0.017 2.917 2.1 0.2 8.017 2.783 1.733 27.767 1.867 3.183 52.5 7.933 39.183 12.383 6.667 0.0
203	61 90	15	0.0
204	61 61 90	15	0.0 0.0
205	61 61 61 90	15	0.0 6.733 2.033
206	61 61 90	15	0.0 0.0
207	61 90	15	0.0
208	61 90 16 40	15	0.0 0.4 13.35
209	61 90 40 15 61 90	15	0.0 0.417 5.417 17.667 1.45
210	61 90 40 90 15 13 90 15 90 15 90 15 61 61 61 61 61 90 15 90	15	0.0 0.75 1.717 19.883 6.35 2.233 19.05 3.1 4.417 1.6 5.9 7.633 30.85 0.1 16.767 0.033 1.617 35.117 10.85
211	61 61 90	15	0.0 0.0
212	90 15 61 61 90	15	0.0 5.217 6.567 1.25
213	90 15 90	15	0.0 6.65
214	90 16 40 15 15 15 90 15 15 90 15 40 16 40 40 90 15 90 40 15 61 90 95 15	61	0.0 3.317 0.0 5.867 10.35 1.517 17.2 3.1 8.05 6.1 9.067 0.9 0.317 0.0 0.083 6.433 7.05 1.55 4.9 0.583 10.217 23.683 2.733
215	90 40 87 90 15 90	15	0.0 10.3 10.833 10.533 1.75
216	90 15 61 61 90 61 15	61	0.0 2.967 8.067 0.0 0.55 1.817
217	61 61 90 61 61 15 61 61 90	15	0.0 0.0 0.35 8.933 0.017 2.333 11.05 0.033
218	90 15 61 61 90 15 61 90	15	0.0 6.2 1.0 0.0 1.0 11.0 13.3
219	87 90	15	0.0
220	90 61 61 90 90	15	0.0 0.433 0.0 6.767
221	90 15 61 61 90	15	0.0 3.983 9.65 0.0
222	90 15 61 90	15	0.0 2.05 18.017
223	90 16 40 15	61	0.0 12.017 0.0
224	61 40 90 15 90 90 40 15 90	15	0.0 0.833 0.083 26.633 2.067 1.767 38.683 1.95
225	90 90	15	0.0
226	40 90 15 61 16 40	90	0.0 0.517 17.417 10.35 0.033
227	61 90 40	15	0.0 0.983
228	90 40 15 15 15 84 15 61 90 15 15 90 15 90 87 15 90	15	0.0 0.033 5.1 14.633 2.433 23.183 3.233 15.367 14.833 7.633 37.05 1.217 1.017 3.75 0.133 6.917
229	15 90 61 61	15	0.0 6.317 3.6
230	90 15 90	15	0.0 8.95
231	90 15 61 90 16 40 87 15 90 15 15 90 84 15 90 15 90 90 15 15 90 15 90 15 90 15 90 15 90	15	0.0 7.867 55.35 0.067 1.917 0.0 9.55 11.55 1.333 9.55 1.817 3.85 1.633 1.35 4.067 2.367 4.233 2.033 2.117 9.983 5.567 8.933 8.333 6.75 2.55 8.767 4.6 4.117
232	15 61 61 61 61 61 61	61	0.0 3.167 68.883 0.0 17.733 214.317
233	61 90	15	0.0
234	61 69 69 30 90 15 61 15 13 61 90 15 69 61 90 15	61	0.0 1.9 0.267 0.067 3.7 9.583 22.017 6.967 8.0 43.3 19.967 2.717 18.933 75.283 29.55
235	40 40 61 61	61	0.0 0.433 22.367
236	61 61 40 61 61 61 40 40 87 40 90 61 61 69 23 15 90 15 90 90 15 90 15 15 90 15 90 15 90 15 90 15 90 15 90	15	0.0 0.033 1.367 48.65 0.0 1.85 3.3 0.55 7.15 184.883 1.05 2.033 0.083 5.7 0.217 1.017 3.583 1.3 3.683 17.85 17.25 1.1 30.067 6.333 2.0 13.317 1.533 4.7 76.667 6.033 8.95 3.417 2.633 3.2
237	61 61 61 61 90	15	0.0 0.0 73.483 0.017
238	87 90	15	0.0
239	90 15 90 15 90 15 90 90 15 90 15 90 15 90 15 90	15	0.0 10.7 14.667 18.75 1.467 1.233 2.933 14.283 17.767 4.5 2.15 15.833 7.683 17.833 17.8
240	73 16 40 61 90 15 15 90 15 15 90 90 15 90 15 90 90 15 15 90 15 90	15	0.0 0.683 0.0 0.3 0.767 12.883 2.1 2.583 7.45 37.567 1.383 1.9 1.067 29.483 6.967 8.45 8.883 5.0 4.7 1.183 2.2
241	90 15 90	15	0.0 8.567
242	90 40	15	0.0
243	90 16 16 40 40 15 90 69 23	15	0.0 6.017 0.0 0.0 0.0 15.25 4.133 3.1
244	61 40 90 16 40 15 61 61 61 61 90	15	0.0 1.683 96.267 0.283 0.017 13.433 4.35 0.017 1.217 0.017
245	61 90 40 15 90 15 90 15 90 15 90 15 61 15 61 90 15 90 14	15	0.0 0.017 10.1 0.75 15.967 14.55 5.533 8.75 1.283 1.883 5.017 12.417 55.367 0.783 2.917 5.583 14.067 153.017
246	90 69 15 90 15 90 61 61	15	0.0 20.1 1.133 4.133 4.7 8.317 6.883
247	90 14	15	0.0
248	73 73 90 61	15	0.0 0.0 0.017
249	90 15 90 15 90 15 69 90 15 90 13 15 15 90 15 90	15	0.0 14.867 5.6 2.7 1.417 1.3 17.467 17.633 8.4 9.85 0.85 6.05 2.383 36.067 34.617
250	90 90	15	0.0
251	90 16 40	15	0.0 14.5
252	16 16 40	40	0.0 0.0
253	16 16 40 40 37 40	15	0.0 0.0 0.0 0.0 10.667
254	71 71	61	0.0
255	61 61 16 16 40	40	0.0 0.0 8.9 0.0
256	16 16 40	40	0.0 0.0
257	16 16 40	40	0.0 0.0
258	90 15 90	15	0.0 19.15
259	61 61 16 16 40 40 16 40 16 40 15 15 90 15 90	15	0.0 0.017 1.383 0.0 0.0 0.017 19.833 0.017 0.0 0.0 47.55 12.5 69.133 3.533
260	14 61	61	0.0
261	90 15	61	0.0
262	90 15 90 15 15 90 90 15 90 15 90 15 90 15 90	15	0.0 8.633 3.95 3.483 12.6 7.3 14.383 2.167 6.217 8.6 56.117 13.417 49.517 5.483
263	15 61 61 90 16 16 40 40 15 90 61 51 51 15 61 61 90 14 15 90 15 90 15 90 15 90 69 69 15 84	15	0.0 1.433 0.0 0.1 6.8 0.0 0.0 0.0 0.75 14.367 1.483 1.283 0.017 11.917 48.65 1.983 8.317 4.633 1.217 9.483 3.933 1.383 4.633 4.017 3.167 2.433 2.5 0.017 11.467
264	90 16 16 40 40 73 73 15 61	61	0.0 0.133 0.017 0.0 0.017 4.767 0.0 3.267
265	61 61 69 69 69 69 16 16 16 16 40 40 69	69	0.0 0.0 0.267 0.133 0.417 0.0 0.117 0.0 0.05 0.0 0.017 0.0
266	90 15 90	15	0.0 10.9
267	61 61 61 61 61 61 61 40	40	0.0 0.0 15.25 0.0 11.683 0.0 7.717
268	16 16 40 40 90 14 61	15	0.0 0.0 0.0 0.0 0.133 2.767
269	90 15 90 15 90 15 90	15	0.0 20.917 15.65 120.383 66.017 17.6
270	61 90 15 61 90 15 90 15 61	61	0.0 0.383 5.817 63.717 13.917 5.25 12.8 4.5
271	61 61 90	15	0.0 0.0
272	90 61 61 15 61	61	0.0 0.017 0.0 23.45
273	14 90 61	15	0.0 1.883
274	61 90 15 90 15 61 61 90	15	0.0 0.15 14.25 3.217 8.133 141.533 0.0
275	61 16 16 40 40 90 15 40 40 90 15 61 61 90 37	15	0.0 1.967 0.017 0.0 0.0 1.433 13.683 45.317 0.0 6.3 18.1 18.667 0.05 17.4
276	61 61 90 15 61	61	0.0 0.0 53.2 1.4
277	90 15 90 15 90	15	0.0 17.117 14.517 1.467
278	90 84 15 84 37 15	61	0.0 9.267 13.2 4.1 1.717
279	61 61 61 61 61 61 16	40	0.0 0.0 4.317 0.0 13.833 0.0
280	90 15 90	15	0.0 3.2
281	90 15 90	15	0.0 13.45
282	90 15 90 15 90 15 90	15	0.0 5.867 3.817 1.017 6.933 7.733
283	90 15 90	15	0.0 9.833
284	90 15 73	73	0.0 23.5
285	90 15 90 15 61 90 15 15 90 15 15 61 90 15 90 15 90 40 61 15 16 40 40 90	15	0.0 14.933 8.367 6.417 21.083 132.483 7.933 3.183 7.217 2.7 15.817 3.683 0.817 3.233 8.717 6.583 7.533 4.8 4.783 0.833 33.05 0.0 0.75
286	90 15 90	15	0.0 1.917
287	90 15 61 61 61 90	15	0.0 17.083 29.017 33.05 11.083
288	15 69 90 15 90 15 61 61 61	61	0.0 79.283 61.55 19.717 9.2 29.767 0.383 19.7
289	90 15 90 15 90 61 40 15 71 61 61 90 15 15 15 90 15 90 15 61	61	0.0 27.733 5.667 10.7 10.867 4.0 9.0 19.933 0.817 0.45 0.05 7.45 7.467 5.05 3.083 9.867 7.05 2.1 37.667
290	16 40 90	15	0.0 0.067
291	61 61 61 90 15 90 61 15 15 90 15 90 15 69 23 69 69 23 90 61	15	0.0 0.017 24.433 48.55 6.717 12.833 7.017 8.567 8.233 30.683 1.95 14.533 6.0 29.283 0.067 0.783 0.567 0.083 43.45
292	90 90	15	0.0
293	90 15 90 15 90 73 61	15	0.0 8.933 3.717 10.167 13.617 1.4
294	90 15 90 15 90	15	0.0 2.45 12.117 3.167
295	90 15 90 15 90	15	0.0 18.85 11.9 5.833
296	90 15	61	0.0
297	90 15 90	15	0.0 25.983
298	40 61 40 90	15	0.0 60.133 0.333
299	90 15 90 15 61 15 61 15 40 40 61 61 6 61 61 40 73 69 69 69 68 33 78 24 99	63	0.0 3.167 6.583 19.567 39.95 27.333 41.283 6.283 0.233 1.083 1.317 0.0 1.467 0.783 0.033 2.6 0.533 1.617 0.367 0.3 2.567 0.3 0.217 0.317
300	61 61 61 40 90 90 15 90 15 90 15 90 90 90 90 15 90 15 90 15 90 15 61 40 33 90	15	0.0 8.083 24.367 12.783 0.35 22.483 1.367 3.75 18.217 21.65 9.15 3.883 1.467 3.033 3.217 3.333 1.533 4.75 18.317 19.917 3.2 11.45 71.583 0.633 24.217
301	90 90 6 61 40 16 40 51 40 15 40 15 90	15	0.0 7.517 47.167 0.05 6.367 0.367 0.417 5.417 1.733 3.633 1.75 1.217
302	90 15 61 61 95 6 61 95 69 90 69 69 73 6 61 61 15 90 90 15 40 15 40 90 15	40	0.0 20.633 18.767 13.533 6.65 1.9 0.1 0.05 0.317 0.1 0.117 0.117 1.267 0.167 0.0 0.033 1.033 1.4 17.967 1.95 37.7 2.15 0.383 13.717
303	90 90	15	0.0
304	90 15 90 15 90	15	0.0 16.633 12.917 1.683
305	90 15 90 61 15 90 15	61	0.0 7.967 8.983 11.033 1.817 18.867
306	90 15 90	15	0.0 5.117
307	90 15 40 61 90	15	0.0 13.167 51.65 27.433
308	61 61 61 90	15	0.0 0.0 16.067
309	90 15 90 15 90 90 90 90 15 90 15 61 61 90 15 90 15 15 90 15 90 14 15 90 15 90 15 73	73	0.0 15.317 1.017 1.25 1.683 24.4 5.217 1.883 2.15 1.733 4.05 0.317 0.0 7.217 2.417 1.183 2.683 2.867 1.417 2.167 1.317 3.883 0.533 1.283 13.85 24.833 15.583
310	90 15	61	0.0
311	90 15	61	0.0
312	90 15 90 15 90 90 90 90 90 40 61 15 15 90	15	0.0 18.5 34.067 7.15 2.45 2.767 1.85 3.733 1.817 8.517 20.517 3.417 3.417
313	90 15 90 15 90	15	0.0 4.867 7.883 10.5
314	90 15 90 15 90	15	0.0 26.25 23.433 7.633
315	90 15 90	15	0.0 8.667
316	61 61 90 90 15 90 90	15	0.0 0.0 82.5 10.783 16.05 5.85
317	90 15 90	15	0.0 5.0
318	90 15 90	15	0.0 5.7
319	90 90	15	0.0
320	90 90 90 90 15 90 15 90 15 40 14 15	15	0.0 18.883 29.083 2.633 6.65 2.167 10.317 7.917 6.667 3.833 38.467
321	90 15	15	0.0
322	90 15 90	15	0.0 3.833
323	90 15 90	15	0.0 4.017
324	90 15 90	15	0.0 5.067
325	90 15 61 16 40	40	0.0 41.933 14.483 5.583
326	90 15 90 15 90 15 15 90 15 90 15 90 15 90 90 15 90 15 90	15	0.0 27.333 19.633 30.867 1.5 2.283 3.333 3.433 12.1 12.65 5.283 4.233 1.117 2.667 8.7 32.117 1.833 35.367
327	90 15 90 15 90 15 90 61 61 40 69	15	0.0 7.117 2.05 6.9 5.217 5.683 12.65 20.083 9.383 5.9
328	61 40	14	0.0
329	61 90 15 61 61 61 90 15 90 40 16 40 40	15	0.0 147.6 26.783 30.783 2.317 0.083 5.517 8.283 6.917 7.667 1.033 0.0
330	61 16	40	0.0
331	90 15 16	40	0.0 19.217
332	61 40	61	0.0
333	61 16 40 61 61	61	0.0 1.55 0.0 86.183
334	90 15 90 40 15 90 61 90 15 90 90 15 90 71 15 15 61	61	0.0 25.9 8.833 28.183 0.1 22.733 8.733 8.617 1.567 1.933 62.683 1.533 2.283 10.6 0.067 4.8
335	90 15 61 61 90 90 15 90	15	0.0 8.9 50.967 0.0 4.783 26.983 9.7
336	90 15 15 90 90 61 16 40 15 90 15 40 90	15	0.0 14.6 2.467 17.183 24.9 1.25 1.233 0.0 4.267 4.8 8.317 38.55
337	15 90	15	0.0
338	16 40 16	40	0.0 0.65
339	90 90 40 40 40 40 16 40	15	0.0 15.1 48.867 1.117 0.617 0.8 1.367
340	84 15 90 61 90 90 61 61 15	40	0.0 3.617 16.75 0.3 4.733 4.283 7.483 0.033
341	90 15 90 15 90 69 40 15 90 61 15 90 15 16 40 90 15 61 90 15 61 61 90	15	0.0 19.85 2.983 15.917 9.467 15.067 5.733 2.233 5.967 5.15 12.617 26.9 10.1 16.9 0.05 25.867 18.367 13.5 7.75 1.483 38.333 0.0
342	90 15 90 15 90 90 90 15 61 61 90 15 16 16 16 16 40 90 15 90 15 90	15	0.0 6.283 5.183 8.65 1.133 1.983 1.95 28.417 5.35 9.533 5.9 13.733 14.867 0.117 0.55 0.15 0.383 18.85 11.417 6.067 11.8
