session_id	item_id_seq_test	item_id_test	interaction_time_delta_train	vehicle
20	61 40 40 59 40	40	0.0 0.2 2.783 23.833 7.917	13
21	90 15 90 15 90 15 61 90 61 16 40 15 37 37 15 15 90	15	0.0 6.467 1.183 7.117 1.567 3.633 39.75 16.15 0.567 8.15 0.2 4.967 5.167 2.917 6.267 19.967 1.767	25
22	16 40 61	61	0.0 0.0 18.967	23
23	16 16 40 40 90 61 90 16 16 40 40	15	0.0 0.0 0.0 0.0 1.0 8.733 0.583 0.75 0.0 0.017 0.0	23
24	40	16	0.0	13
25	37	15	0.0	23
26	61 69 6 61	4	0.0 0.283 1.333 0.05	31
27	90 16 40 15 15 15 90 15 15 90 15 40 16 40 40 90 15 90 40 15 61 90 95 15	61	0.0 3.317 0.0 5.867 10.35 1.517 17.2 3.1 8.05 6.1 9.067 0.9 0.317 0.0 0.083 6.433 7.05 1.55 4.9 0.583 10.217 23.683 2.733 29.567	25
28	16 40 40 16 40 78	33	0.0 0.0 3.1 1.433 0.0 33.033	31
29	61 84	15	0.0 57.567	23
30	90 15	15	0.0 27.583	25
31	40	69	0.0	5
32	90 15 61 61 90 15 61 90	15	0.0 6.2 1.0 0.0 1.0 11.0 13.3 0.7	25
33	37 90	15	0.0 13.617	23
34	61 59	61	0.0 0.95	13
35	16 40 40 61 51 51 51 51 51 61 51 51 16 40 51 95 61	61	0.0 0.0 0.517 26.267 0.233 11.817 0.267 0.067 39.533 7.55 14.483 0.183 0.85 0.017 14.267 15.45 0.817	25
36	61 6 61 61 17 40 16 69 61	6	0.0 2.033 0.05 47.7 0.833 18.833 0.0 14.033 15.433	31
37	16	40	0.0	31
38	16	40	0.0	31
39	61 61 69 69	69	0.0 0.0 0.717 23.667	5
40	90 15 90 15 40 90 16 40 15 90	15	0.0 8.95 14.633 11.983 27.667 73.167 1.667 0.05 5.617 4.0	25
41	90 90	15	0.0 12.1	25
42	69 69 61 61 61	61	0.0 0.0 4.617 0.0 16.6	23
43	61 16 40 16 40 16 16 16 16 40 69 23 40 16 16	40	0.0 9.2 0.0 7.417 0.033 17.4 0.15 0.2 0.467 0.35 480.45 0.083 17.267 0.417 8.383	23
44	90	15	0.0	25
45	16 40 61	61	0.0 0.0 2.917	23
46	90 15 90 15 90	15	0.0 4.867 7.883 10.5 17.2	25
47	40 16	40	0.0 0.1	5
48	61 61 69	69	0.0 1.4 31.917	23
49	16 40 16 40	61	0.0 0.033 15.567 0.0	23
50	90	15	0.0	25
51	73 73 40 40 50	40	0.0 0.0 5.35 0.233 13.483	5
52	16	40	0.0	25
53	61 61 90 61 61 15 61 61 90	15	0.0 0.0 0.35 8.933 0.017 2.333 11.05 0.033 0.767	25
54	16 40 90 69 16 40 15 69 69 4 40	4	0.0 0.0 3.517 1.083 5.85 0.0 15.633 1.05 1.1 68.183 77.817	23
55	69 6 61 61 40 4 6 61 40 40 16 40 40 40 40 4 69 6 61	61	0.0 3.683 0.017 0.0 8.6 7.733 0.833 0.05 44.633 7.65 0.317 4.433 0.25 0.633 0.217 49.483 0.017 1.0 0.017	31
56	61 61 16 40 61 40 61	61	0.0 4.05 19.267 0.017 43.283 1.733 99.25	13
57	61 59 61 6 61 61 61 61 61 6	61	0.0 10.933 7.05 10.4 0.05 0.0 2.333 0.0 12.433 0.05	13
58	69 61 6 4 6	61	0.0 0.3 2.183 4.233 0.1	31
59	90	15	0.0	25
60	69 69 61 69	23	0.0 0.45 8.867 0.117	31
61	90	15	0.0	31
62	16 16 40	40	0.0 0.0 0.0	25
63	61 59 69	61	0.0 0.367 31.15	13
64	90	15	0.0	25
65	73 61	61	0.0 17.867	13
66	61 61 4 4 13	13	0.0 0.0 0.433 0.0 21.917	23
67	90 15 90 15 90	15	0.0 18.85 11.9 5.833 24.9	25
68	69	4	0.0	23
69	90	15	0.0	25
70	4 6 61 61 6 61 4 69	85	0.0 36.217 0.017 9.8 3.417 0.017 19.783 0.8	31
71	61 61 61 90	15	0.0 0.0 16.067 15.633	25
72	61	69	0.0	5
73	61	59	0.0	13
74	61 61 61 79	40	0.0 82.9 2.75 2.083	13
75	73 16 40 61 90 15 15 90 15 15 90 90 15 90 15 90 90 15 15 90 15 90	15	0.0 0.683 0.0 0.3 0.767 12.883 2.1 2.583 7.45 37.567 1.383 1.9 1.067 29.483 6.967 8.45 8.883 5.0 4.7 1.183 2.2 17.9	25
76	61 16 40	61	0.0 0.0 0.0	31
77	40 61 6	61	0.0 48.867 10.333	13
78	16 40 16 40 69 69 69 69 69 69 69 69 69 69 69 70 69 69 70 84 69 69 15 69 69	69	0.0 0.017 0.117 0.0 6.733 0.05 46.467 0.033 1.783 0.05 5.517 106.8 0.0 5.983 0.033 0.533 0.05 0.017 0.033 0.45 2.25 0.017 10.433 12.067 0.067	5
79	16	40	0.0	13
80	90 15 90	15	0.0 4.017 10.667	25
81	90 15 61 16 40 90 15 15 16	40	0.0 16.75 41.45 2.85 0.0 6.5 10.883 12.233 12.267	25
82	69 69 16 16 16 16 40	40	0.0 0.45 23.167 0.017 0.033 0.0 0.4	25
83	40 40	4	0.0 0.0	5
84	16 69 61	69	0.0 0.05 14.567	23
85	90 69 15 90 15 90 61 61	15	0.0 20.1 1.133 4.133 4.7 8.317 6.883 0.033	25
86	61 61 69 61 61 69 69 23	61	0.0 35.067 1.0 23.15 0.0 31.083 0.433 0.183	25
87	6 61 61 40 40 61 61 63	59	0.0 0.033 0.0 30.2 0.0 42.817 26.8 0.183	13
88	90 15 90 15 61 90 15 15 90 15 15 61 90 15 90 15 90 40 61 15 16 40 40 90	15	0.0 14.933 8.367 6.417 21.083 132.483 7.933 3.183 7.217 2.7 15.817 3.683 0.817 3.233 8.717 6.583 7.533 4.8 4.783 0.833 33.05 0.0 0.75 6.467	25
89	90 15 61 90 16 40 87 15 90 15 15 90 84 15 90 15 90 90 15 15 90 15 90 15 90 15 90 15 90	15	0.0 7.867 55.35 0.067 1.917 0.0 9.55 11.55 1.333 9.55 1.817 3.85 1.633 1.35 4.067 2.367 4.233 2.033 2.117 9.983 5.567 8.933 8.333 6.75 2.55 8.767 4.6 4.117 1.2	25
90	69 23 69	23	0.0 0.783 5.45	31
91	90 15 90 61 15 90 61 40 16 40 90 15 90 61 15 90 15 90 90 90 90 90 15 90 90 15	40	0.0 22.167 10.883 26.717 5.617 8.533 11.133 1.083 0.183 0.2 57.767 26.1 23.733 37.683 14.483 25.333 6.15 11.833 3.433 2.717 4.483 4.183 4.283 9.0 9.667 23.483	25
92	90 90 6 61 40 16 40 51 40 15 40 15 90	15	0.0 7.517 47.167 0.05 6.367 0.367 0.417 5.417 1.733 3.633 1.75 1.217 1.517	25
93	61 69 69	23	0.0 6.533 3.317	31
94	16	40	0.0	5
95	15 33	61	0.0 0.45	41
96	6	61	0.0	13
97	61 61	69	0.0 1.367	23
98	69 16	40	0.0 2.267	5
99	16 40 90 61 61 15 15 61 90 15 90 90 15 90 15 90 87 90	15	0.0 0.017 16.033 0.783 0.0 14.65 2.633 46.15 17.867 28.017 2.583 2.483 15.05 2.283 11.267 3.65 19.633 3.4	25
100	90	15	0.0	25
101	16 16 40 40 69 69 69 69 69 69 69	69	0.0 0.0 0.0 0.0 7.233 0.0 0.667 0.0 7.3 0.0 10.717	5
102	90 15 90	15	0.0 5.067 12.183	25
103	61 16 40	69	0.0 12.633 0.0	23
104	61 61 16 40 90 69 15 40 16 40 61	40	0.0 0.0 1.317 0.0 24.217 6.15 1.967 75.267 3.8 0.017 29.633	23
105	61 61 59 61 61	61	0.0 0.0 14.517 11.533 0.0	13
106	90	15	0.0	25
107	61 61	4	0.0 0.033	31
108	16 40 90 61 73 61 15 90 15 90 15 90 15 15 90 15 90 90 15 15 90 15 73 61	15	0.0 0.033 0.4 2.45 2.867 11.217 9.017 2.2 1.15 15.017 1.867 2.833 1.283 2.5 13.867 3.8 8.2 9.317 14.233 2.017 2.45 13.967 0.5 1.583	23
109	16 16 69 69 16 16 40	40	0.0 0.0 0.033 0.0 2.067 0.0 0.133	23
110	69 61 69 69	61	0.0 16.85 2.667 0.55	31
111	16 40	15	0.0 0.0	23
112	90 15 90 15 90 61 40 15 71 61 61 90 15 15 15 90 15 90 15 61	61	0.0 27.733 5.667 10.7 10.867 4.0 9.0 19.933 0.817 0.45 0.05 7.45 7.467 5.05 3.083 9.867 7.05 2.1 37.667 21.6	25
113	16 40 59 6 61 15 84 15	59	0.0 0.017 2.183 1.083 0.167 6.517 6.883 2.267	13
114	90 15 90 15 90 90 90 15 61 61 90 15 16 16 16 16 40 90 15 90 15 90	15	0.0 6.283 5.183 8.65 1.133 1.983 1.95 28.417 5.35 9.533 5.9 13.733 14.867 0.117 0.55 0.15 0.383 18.85 11.417 6.067 11.8 9.35	25
115	90 15 90 15 90 40 15 90 15 90 16 40 15 90 15 61 61 71 40 90	15	0.0 23.433 10.883 9.417 7.55 2.0 8.45 42.3 8.667 2.05 3.1 0.2 4.0 17.667 12.05 0.833 3.333 3.6 0.883 56.367	25
116	61 61 16 40	69	0.0 5.15 1.95 0.017	23
117	90 15 84 15 90 15 90 15 90	15	0.0 11.233 69.4 4.533 15.333 5.433 2.0 2.283 5.9	23
118	61 61 61 16 40 16 16 16 40 16 40 61	4	0.0 0.0 18.167 0.617 0.133 0.567 0.05 0.3 0.117 0.917 0.167 4.533	23
119	73 73 61 61 61 61 6 61 61 61 61 61 61 61 61 61 61 61 61	61	0.0 0.0 70.95 25.683 98.55 0.0 0.0 10.617 24.117 0.0 33.2 0.0 4.633 0.0 7.75 0.0 3.283 0.05 37.95	13
120	61 84 68 78 99 99 40 15 61 86 84	15	0.0 1.983 6.917 0.217 3.283 3.583 1.267 3.867 0.65 2.9 7.65	13
121	69 17 61 69 40 69 17 17 17 17 17 17 69 17 17 69	61	0.0 0.167 1.083 0.583 1.433 1.0 1.467 1.733 1.767 1.333 0.6 1.617 0.4 1.3 0.883 10.383	31
122	90	15	0.0	25
123	90 15 15 61 16 40 61 61 99 61 61 61 61 61 61 61 61 61 15 15 61 61 61	61	0.0 20.233 24.833 18.267 0.183 0.017 17.733 0.0 24.767 19.017 4.117 28.433 5.867 0.0 6.183 6.333 0.0 33.983 67.967 7.417 5.117 0.033 25.35	25
124	90	15	0.0	25
125	90 15 90 61 15	40	0.0 10.3 5.217 38.483 1.6	25
126	40	78	0.0	31
127	61 61 90 15 61	61	0.0 0.0 53.2 1.4 63.533	25
128	15 15 61 61 61 69 23	69	0.0 27.617 71.567 0.0 3.633 4.9 0.5	31
129	61 61 69	23	0.0 0.067 1.767	23
130	90	15	0.0	25
131	6 61 61	73	0.0 0.0 0.033	41
132	40 61 73 61 73 90 61 15 90 15 90 90 15 16 40 90 15 90	15	0.0 0.433 0.317 0.883 0.183 1.55 2.033 19.75 1.717 3.333 3.7 1.933 19.267 19.533 0.0 13.25 16.817 36.383	23
133	61 6 61	61	0.0 6.567 0.017	13
134	69 4 6 61 61	61	0.0 128.617 1.6 0.033 0.0	31
135	90	15	0.0	25
136	69 16 16 40 61 90 15 16 61	61	0.0 11.367 35.5 0.0 181.683 15.217 20.417 21.967 7.15	5
137	61 61 40 40 90	15	0.0 4.533 0.8 0.017 74.833	25
138	73 61 61 16 40	61	0.0 3.083 0.0 0.183 0.0	25
139	61 6 61 61	61	0.0 1.433 0.0 33.867	13
140	40 61	69	0.0 0.317	5
141	61 90 15 61 61 61 90 15 90 40 16 40 40	15	0.0 147.6 26.783 30.783 2.317 0.083 5.517 8.283 6.917 7.667 1.033 0.0 0.867	25
142	73 61 6 61	69	0.0 0.717 0.0 0.017	41
143	90 90 90 90 15 90 15 90 15 40 14 15	15	0.0 18.883 29.083 2.633 6.65 2.167 10.317 7.917 6.667 3.833 38.467 26.417	25
144	90	15	0.0	25
145	17 17 16 40	17	0.0 1.4 1.933 0.05	31
146	90	15	0.0	25
147	61 61 4	61	0.0 0.0 135.917	31
148	40 24 68 78	24	0.0 5.867 0.067 0.117	31
149	61 30 59 59 30 30 61 61 61 61	61	0.0 1.15 0.183 0.017 62.2 0.383 7.05 0.017 21.633 19.033	13
150	90	15	0.0	25
151	69 61	61	0.0 3.467	31
152	69 69 61	61	0.0 0.0 38.133	31
153	90	15	0.0	5
154	4 61 6	61	0.0 6.95 0.05	31
155	61 69 6 61 4 6 61 61 4 6 61	61	0.0 3.15 9.917 1.217 9.367 1.383 0.067 0.017 1.183 0.15 0.0	31
156	61 61 16 40 69 61 69 70	40	0.0 0.0 3.733 0.0 17.133 72.733 4.1 6.75	5
157	61 61 61 61	59	0.0 3.567 52.633 0.0	13
158	61 61 61 69	69	0.0 0.0 17.667 0.1	23
159	61 61	43	0.0 0.2	41
160	69 69 69 69 70	69	0.0 5.7 25.017 1.367 0.1	5
161	61 59 61 61	79	0.0 3.417 1.65 0.0	13
162	16 40 90 16 16 40 15 61 40	40	0.0 0.05 5.617 5.383 0.25 1.0 0.067 10.183 99.1	23
163	61 69 69	61	0.0 0.417 0.2	5
164	6 61 61 51 51 51 51 69 69 40	40	0.0 0.05 0.0 1.283 0.017 1.8 0.0 1.417 0.0 25.117	13
165	4	61	0.0	31
166	61 61 90	15	0.0 0.0 2.167	25
167	16 40 37 84 15 37 15 37	15	0.0 0.0 4.383 4.067 1.333 3.883 3.167 8.033	23
168	40 61 61 61 90 15 61 40 61 61 16 40	14	0.0 11.683 15.217 0.0 44.1 54.633 42.267 39.783 30.617 0.0 22.517 0.0	25
169	69 69 16 16 40 40 16 16 40	40	0.0 0.0 0.933 0.0 0.017 0.0 0.0 0.0 0.0	23
170	69 17 61 6 69	69	0.0 0.883 1.517 0.0 30.567	31
171	69	61	0.0	5
172	69 69 17 69 4 61 61	17	0.0 5.633 2.267 0.55 5.017 2.95 12.133	31
173	69	4	0.0	31
174	61 61	6	0.0 0.0	13
175	90	15	0.0	25
176	73	61	0.0	13
177	61 6 61	79	0.0 12.467 0.05	13
178	61 6 61	61	0.0 6.633 0.333	41
179	61 61 90 15 61	61	0.0 0.0 3.233 24.383 0.25	25
180	61 69	70	0.0 1.083	5
181	16	40	0.0	25
182	16	40	0.0	5
183	90 15 90	15	0.0 10.433 3.267	25
184	61 59 61 61 61 6 61	61	0.0 9.683 4.033 8.25 0.0 44.75 0.033	13
185	14 90 15 40 40 40 40	40	0.0 123.583 1.567 6.65 4.95 0.667 3.617	25
186	16	40	0.0	23
187	90 15	61	0.0 19.317	25
188	69 16	40	0.0 5.183	31
189	69 6 61	61	0.0 0.933 0.017	31
190	6 6 61 61 61	61	0.0 0.0 0.017 0.0 3.25	13
191	15 69 90 15 90 15 61 61 61	61	0.0 79.283 61.55 19.717 9.2 29.767 0.383 19.7 0.0	25
192	69 69 16	40	0.0 0.0 5.25	5
193	90	15	0.0	25
194	90	15	0.0	25
195	40 90 15 16 16 40 16	40	0.0 1.45 11.25 7.683 152.567 0.0 11.867	41
196	17 69 17 17 17 61 6	61	0.0 0.317 0.25 0.55 1.65 1.0 0.017	31
197	61 61	59	0.0 0.017	13
198	37 84 15 15 37 16 16 16 16 16 16 16 40 16 16 40 40 40 16 16 40 61 16 16 90	15	0.0 2.9 2.783 9.633 11.133 18.733 0.417 0.033 0.017 0.0 0.017 0.017 3.683 0.817 0.15 0.367 1.167 0.85 1.517 0.233 0.067 1.0 6.55 1.883 0.233	25
199	90	15	0.0	23
200	61 61 16 16 16 16 40 40 40 40 61 61 69 69 69 69 69 69 69	69	0.0 0.0 11.85 0.0 0.0 0.0 0.0 0.0 0.017 0.0 2.017 0.0 7.15 0.0 0.0 0.0 0.517 0.0 0.0	23
201	90	15	0.0	25
202	61 16 69	69	0.0 5.267 107.55	5
203	61 16 16 16	40	0.0 13.283 0.25 0.1	13
204	61 69 61 69 69 84 15 69 69	61	0.0 7.667 4.917 12.75 1.867 42.55 58.133 1.733 0.0	5
205	6 61	61	0.0 0.0	41
206	61 6	61	0.0 0.0	41
207	61	40	0.0	25
208	61	69	0.0	5
209	90 40	15	0.0 1.617	25
210	90	15	0.0	25
211	61 69 23	61	0.0 0.033 0.067	31
