session_id	item_id_seq_train	item_id_target	interaction_time_delta_train
45	134 9 138 3	3	8 0 20 0
46	3 5	119	6 0
47	3	3	188
48	3 150	3	5 19
49	3 3 3 3	3	9 0 13 0
50	157	3	23
51	3 3 3 3 3	3	68 17 214 234 1
52	3 9 9 30 3 152 3 9 3	3	1 0 0 35 15 43 41 75 54
53	161 161 3	3	0 22 12
54	42 5 7	3	0 0 0
55	9 3	3	25 0
56	5 7	7	0 0
57	3	166	5
58	5	7	0
59	5	117	0
60	3	3	8
61	3 5	7	8 0
62	5	7	0
63	3 3 3	3	14 0 8
64	3 3 3	3	69 37 0
65	3	3	41
66	120	3	10
67	3 171 135 3 3 3	3	9 20 0 0 101 104
68	172 3	165	60 0
69	3	3	45
70	5	7	0
71	3 3 183	9	9 5 7
72	3 3 3 3 184 5 117	184	205 2 0 28 1 0 0
73	5	117	0
74	3 3 3 3	3	1 33 17 0
75	4	3	32
76	3 5 7 3 23 3 3 3 3 3 3 3 3 3	3	0 0 17 24 19 4 28 5 6 6 34 80 0 25
77	4 3 3 193 5	117	0 0 6 52 0
78	3	3	0
79	3 9 201	202	3 3 91
80	3 5 117 5 3 3 9 5 5 5 5	5	1 0 0 144 0 20 20 0 0 0 0
81	5	7	0
82	5 117 9 225 3 3 3 5 5 226 118 5 117 227	117	0 9 18 37 21 4 38 0 0 5 3 0 0 0
83	3 119 231 231 119	119	2 5 0 0 0
84	3 3 119	119	4 0 0
85	3	119	3
86	5	7	0
87	9 9 5 7 9	9	1 0 0 8 21
88	9 3	3	13 4
89	3 9	238	1 0
90	9	3	8
91	9 9	266	2 8
92	3	3	7
93	31	174	8
94	9 9 9 5 5 5 5 5 267 268 269 270 270 3 3 3	3	9 6 11 0 0 0 0 0 63 64 55 7 4 12 4 34
95	3 5 9	9	5 107 0
96	272 272 9 3 3 5 7 5	7	0 0 33 93 1 0 0 0
97	9 9 9	238	1 1 0
98	9	3	0
99	277 3	9	0 0
100	9	9	11
101	9	3	17
102	9 9 9 238 238 9 9 238	3	5 0 14 6 0 4 0 3
103	3 3 3 3	194	33 11 162 18
104	3 3 3 3 3 3 3 3	3	40 20 14 9 97 5 12 2
105	3 279	9	5 0
106	3	3	0
107	3	280	2
108	3 9 5	244	7 0 0
109	3 5 7 9 3 9 238	287	3 0 17 72 4 6 0
110	3 3	3	58 4
111	3	9	1
112	9 9 9	9	5 8 3
113	101	9	0
114	292	5	0
115	3 5 7 5 7 22	101	0 0 24 0 16 0
116	296	3	14
117	3	3	13
118	3 4 22 312 5 292 5 292 174 101 5 292 9 194 152 4 3	174	1 1 50 62 0 27 0 2 5 0 0 1 0 2 0 0 2
119	101 292 5 152 4 3	3	0 0 1 9 0 580
120	4 3	3	0 37
121	101 194 152 174	21	2 1 8 1
122	5 292 9	138	0 13 0
123	5 292 9 9 9	138	0 1 1 0 0
124	9	9	13
125	5 7 4	3	0 8 0
126	5 292	3	0 1
127	315 5 5 5 316 317 5 5 5 5 5 3 9 138 21 174 5 292 9 3	3	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0 0 12 9 13
128	9 3 4 3	3	0 3 0 8
129	194 4 3 3 4 3 194 9	318	36 0 9 3 0 19 0 0
130	3 3 4 9	9	0 0 15 3
131	3	3	11
132	3 4 3 9 9 9	9	2 0 0 27 3 6
133	3 4	3	0 27
134	5 292 9 138	3	0 1 0 43
135	9 194 4 3	3	128 1 0 31
136	3 4 3 3	4	0 6 3 0
137	9 194 3 4 3	194	0 7 11 0 15
138	194 194 5 292 4 3 5	292	0 1 0 7 0 2 0
139	194 9 9 3 194 3	3	6 6 1 56 0 27
140	9 3 5	292	0 12 0
141	345 5 5 346 347 5 348 347 9 138 5 9 138	9	19 7 0 0 1 4 0 2 0 5 40 0 6
142	5	7	0
143	9 194 3 3 4	194	0 22 0 35 37
144	9 3 9 5	7	0 6 13 0
145	3 9 4 3	194	0 1 0 10
146	9 9	194	0 10
147	194	3	53
148	3 194	3	0 6
149	3 5 292	3	0 0 25
150	3 194 3 194 5 292 3 3 3	194	0 1 10 10 0 0 0 39 0
151	9	9	1
152	3 3 194	3	3 0 1
153	194	3	14
154	3 4	3	19 0
155	3	175	2
156	9	9	29
157	9	138	0
158	9	138	0
159	5 292 5	292	0 19 0
160	5 7 9 9 138	3	0 16 12 0 1
161	166	9	19
162	5	7	0
163	375 3 372 3 372 3 5	376	0 0 0 0 3 69 0
164	5 9 5	166	0 2 0
165	9 3	3	34 1
166	3 3	3	6 29
167	9	3	47
168	5 7 3	3	0 19 1
169	3 9 3	3	23 58 50
170	3	9	7
171	9 5 421	5	0 0 0
172	3	9	29
173	3 9 138 9	9	0 0 10 3
174	3 3 9	9	17 0 0
175	194 194	3	33 1
176	194 5	440	1 32
177	5 7 9 3 3 3	9	0 1 26 82 56 1
178	5 9 152 9 138 9 5 7	3	6 8 1 0 68 64 0 35
179	9 3	9	5 40
180	5 453 5 5 454 3 455	456	0 11 0 1 10 99 15
181	5 457 9 9 458 9	9	0 72 147 1 10 16
182	19 5	464	0 0
183	5 7	3	0 28
184	5 7 9 9 138 9	138	0 9 0 0 1 0
185	3 3 470 470 9 9	3	17 1 0 39 1 33
186	3 5 471	472	0 0 36
187	3	194	0
188	3 3 5 474	9	5 2 0 0
189	3 3	9	4 7
190	3 5 7	3	23 0 12
