session_id	item_id_seq_test	item_id_test
396	15 61	61
397	90 15 90	15
398	90 61 15 90 40 15 90 37	15
399	90 15 90 15 61	69
400	90 15 90 61 15	40
401	90 15 61 61 61 61 61	15
402	90 61 61 15 90 15 61 90 16 16 40	15
403	90 61	15
404	90 61 40	15
405	90 15 90 15 61 90	15
406	90 15 61 16 40 90 15 15 16	40
407	90 15 16	40
408	70 69	70
409	69 69 69 16 40 16 40 16 16 16 16 40 16 40 16	40
410	16 40 69 69 16 40 69 69 16	40
411	61 61 61 61 61 61 61 16 61 61 61 61 61 61 61 61 61 61	61
412	69 69 69 16 16 40 40 69	69
413	16 16 40 40 61 61 16	40
414	61 69 61 69 69 84 15 69 69	61
415	61 84 16 40 16 40 15	40
416	61 61 69 69 69	61
417	69 69 69 69 70	69
418	69 84 15	69
419	69 61 61 61	61
420	37 15 37	15
421	61 69 69 61 40 84 40 15 16 40 15 40 99 99 99 33 40 40 61 69	50
422	73 73 40 40 50	40
423	68 73 73 61	61
424	16 40 69 69 40 16 40 40 40 69 69 61 16 40 61 15 84 40 16	15
425	61 6 61	15
426	69 61	61
427	16 40 90 15 40 40 90 15 15 90 15 90 15	15
428	69 61 61	61
429	84 15 61 61 16	40
430	61 69	70
431	16 40 69	69
432	69 61 61	69
433	69 69 40	40
434	61 61 16 16 40 40 69 69 69 69 70 70 69	69
435	69 61 61 61 61	61
436	61 61 69 69	69
437	69 61	61
438	40 40	4
439	16 40 16 40 61	61
440	69 69 69 69 40	40
441	61 70 70 69	69
442	61 61 69 70 70 69 69 70	70
443	61 61 61 69 69 69	69
444	61 16 16 40	40
445	69 69 69 69 16 16 16 16 16 16 40 40 40 40 90 15 15 40 40 40 40 61 61 61	61
446	16 16 16 16 40 40	61
447	61 16 69	69
448	40 40 69 69 61 61 16 40 16	40
449	61 61 61	69
450	69 4 69 69 69	69
451	69 69 69	70
452	37 15 16	40
453	69 16 40 61 61	69
454	16 16 16 40 16 40 16 40 69	61
455	61 16 40 69	61
456	37 84 61 69	15
457	40 69 69 70 70 70	70
458	16 40 61	40
459	69 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61	61
460	61 69 69	61
461	40 61	69
462	69 70	69
463	61 69	69
464	69 61	61
465	61 61 40 16 40 61 61	61
466	69 69 69 70 70 69 69 70	61
467	61 61 61 61 61 61	4
468	61 40	69
469	61 16	40
470	16 16 40 40 69 69 69 69 69 69 69	69
471	61 16 16 40	40
472	69 69 16	40
473	16 40 16 40 69 69 69 69 69 69 69 69 69 69 69 70 69 69 70 84 69 69 15 69 69	69
474	16 40 69	61
475	61 16 61 40 89 16 16 16 16	40
476	40 16	40
477	69 16 16 40 61 90 15 16 61	61
478	61 61 69 16	40
479	61 61 16 40 69 61 69 70	40
480	16 40 16 40 40 40 16 16	61
481	61 61 69	69
482	61 69 61	69
483	61 40 69 69 69	40
484	61 16 40 16 40 69	69
485	69 16	40
486	15 15 61 61 61 69 23	69
487	16 15 16 40 69 69 23 61	61
488	61 40 16	78
489	61 61 69	69
490	61 16 40 40 69 78	33
491	61 16 40 16 40 78	33
492	24 33	78
493	61 69 69	23
494	16 40 40 16 40 78	33
495	24 33 16 40 16 16	40
496	69 16 40 69 40 16	61
497	40 16 16 69	23
498	69 23 69	23
499	17 17 17 17 17 17 17 69	69
500	17 17 16 40	17
501	40 16 61	69
502	61 40 15 69 40 40	40
503	17 17 16 16 40 40 16 16 40 40 40 40 40 40 69 69 16 16 40 40 40 40 69 69 90 15 13 13 16 16 40 40 13 13 16 16 40 40 13 13 69 69 23	23
504	4 17 37	15
505	4 4 69 78 61 24 33 6 61 16 40 16 40 16 40 16 40 69 16 40 16 40 16 40 16 40 16 40 16 40 16 40 16 40 40 16 40 16 40 16 40 16 16 16 40 40 16 40 16 40 16 16 40 16 16 40 13 15 69 16	40
506	61 6 40	17
507	61 6 78 40 16 40 16 40 24 33 16 40 69 4 13 6 61	24
508	33 40 16 13 6 61	61
509	40 61 61 6 40 40 6 61 61 61	6
510	6 61	61
511	6 61 6 61	61
512	61 6 61 24	33
513	33 4 13 24	68
514	17 69	61
515	16 40 69	23
516	61 6 61 61 17 40 16 69 61	6
517	69 17	4
518	61 6	61
519	69 17 61 6 69	69
520	4 69	69
521	4 4 17 69 17 6	61
522	4 6 61	61
523	16 40 69 69 69	23
524	17 4	69
525	69 69 61	61
526	61 61 61 61 69 69 69 69 69 69 23 23 61 61 61	61
527	69 6 61 61 69 69 69	69
528	16 40 6	61
529	16 40	61
530	23 40 16 16 16 6 61	24
531	40 16 16 16 40 40 16 16 16 16 16 61 69 23 68 24 16 40 69 61	61
532	17 16 40	61
533	16 40 69	23
534	94 94 94 94 17 17 17 17 17 17 17 17 16 16 40 40 17 17 17 17 69 69 4	4
535	69 69 61 61 6 6 61 61 61	61
536	4 61 61 61 61 61 61 61	61
537	61 61 69 69 6 61 17 69 69 69 69 69 69	69
538	69 69 4 24 33 24 33 6	61
539	4 6 61 61 6 61 4 69	85
540	61 61 6 69	69
541	69 4	69
542	61 69 16 40 6 61 69 23	69
543	69 61 6 4 6	61
544	6 61	61
545	69 16 40 16 40 16 40 16 40 16	40
546	61 61 6 6 69 69 69 69 69 69 4 4 40	40
547	61 61 6 61 61 16 16 40 40 69 69 4 4 16 16 40 40 16 16 40 40 40 40 69 69 16 16 61	61
548	16 16 40 40 33 33 61	61
549	69 6 61	61
550	4 16	40
551	61 6 61 16 40 69	23
552	61 4 6 61 69 23 6	61
553	69 69 61 69	23
554	69 17 61 69 40 69 17 17 17 17 17 17 69 17 17 69	61
555	69 69 69 69 6 61 69 61 69 23 61	61
556	61 61 69 17 4 69 61 6	61
557	61 61 61 61 61 61 69 69 61	61
558	69 69 69 69 23 23 69 69 23 23 61 61 69	69
559	40 40 16	16
560	16 40 69 69 23 61 6	61
561	61 6 61 61 69 69 69	69
562	69 69 17 69 4 61 61	17
563	61 61 6	61
564	69 61 69 69	61
565	16 16 40 40 6 6 61 61 69 69 69 69 70 70 69 69 69 69 61 61 69 69 61	61
566	16 16 40 40 69 69 23 23 61	61
567	69 69	61
568	69 4 6 61 61	61
569	4 4 69	69
570	61 6 61 61	61
571	17 69 17 17 17 61 6	61
572	61 61 6 61 61	6
573	69 69 23 61	61
574	69 23	69
575	61 6 61 69 4 6 61 4 61 6 61 61 4 61 61 61	6
576	61 69 61 61 6 61	61
577	69 69 4 61 61 6 16	40
578	69 4 61 61 6 61	4
579	6 61 61	4
580	69 6 61 61 40 4 6 61 40 40 16 40 40 40 40 4 69 6 61	61
581	61 6 4 61 4 61 61 4 61 61	4
582	4 4 16 40 6 61 61 16	40
583	61 61 61 61 6 40 61 40 16 40 16 40 61 40 16 16 16 16 16 16 16 16 40 40 16 40 40 69 24 78 68 78	33
584	78 24 78	33
585	40 16	40
586	40 24 68 78	24
587	4 4 4 69 69 69 69 69 69 61 61 4 4 4 61 61 61	61
588	61 69 6 61 4 6 61 61 4 6 61	61
589	61 61 61 69 69	4
590	69 61 16	40
591	61 61 69 69 6 6 61 61 40 40 40 40 16 16 40 40 40 40 16 16 40 40 40 40 16 16 40 40 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 40 40 16 16 40 40 40 40 40 40 40 40 69 69 40 40 40 40 40 40 40 40 61 61 40 40 40 40 40 40 69	69
592	40 40 16 16 16 16 40 40 40 40 16 16 40 40 40 40 69 69 23 23 16 16 69 69 23 23 69	69
593	16 40 61 61	69
594	61 69 4 6 61	61
595	4 61	61
596	61 61 69 69 69 69 17 17 17	17
597	61 6	61
598	69 4 61 61 6	4
599	61 61 4 4 6 61 61 4 6	61
600	61 61 6	61
601	61 4 4 61 61 69 61 69	69
602	69 61 69 16	40
603	16 40 4 61 61 16 40 61 61 61 61 16 40	4
604	16 40 69 61 61 6 61 61 61 69 4 61	61
605	61 69 6 61	4
606	61 61	4
607	69 69	4
608	4 61 6	61
609	69 4 69	61
610	4 61 6	61
611	69 4 6	61
612	4 4 61	61
613	4 4 61 61 4 61 61 61	4
614	4 69	69
615	61 4 61 61	4
616	4 61	61
617	4 61	61
618	61 61 4 61 61 6	61
619	69 4 6 61	61
620	61 61 4 61	61
621	61 16 40	61
622	61 4 61 61 61 6 61 61 4 61 61 61 61 4 61 61 4 61	61
623	61 61 4 61 61 4 16 40 61 61 61	4
624	4 61 61 61	61
625	6 61 61 69 69	61
626	61 69 61	61
627	69 69 4 61	4
628	69 61	61
629	61 61 61	69
630	4 69 61	69
631	61 16 40 16	40
632	61 61	4
633	40 4	4
634	69 4	61
635	61 61 61 4	61
636	69 69 4 61 4	61
637	4 4 61	61
638	4 4 69 69 69 69 61 61 69 69 61 61 69 69 69 69 61 61 4	4
639	40 61 40 4 61 61	61
640	90 15	4
641	61 61 4 61 61	61
642	69 69 16 40 69 23	61
643	61 61 4	61
644	61 6 61	61
645	4 33 61	4
646	4 61	61
647	4 61 61 61 4 61 61 4 61	61
648	69 4 61 61 61 4	61
649	61 61	4
650	16 16 40 40 4 4 61 61 16 16 16 16 16 16 16 16 40 40 16 16 16 16 16 16 40 40 61 61 4 4 61	61
651	61 61 4 4 61 61 61 4 69 69 23	69
652	4 4 16 40 61	61
653	16 40 61 60 61 61 60 61 61 61	4
654	61 61 4	61
655	69 23 16	40
656	61 16 40 61 69 61	61
657	40 16	40
658	40 16 61	61
659	16 16 40 40 69 69 69 69 69	69
660	69 69 23	23
661	16 40 69	23
662	16 40 16	40
663	16 40 69 69 23 61	61
664	61 69 23	61
665	16 40 69 23 61	61
666	69 16	40
667	40 61	61
668	16 40	4
669	61 16 40 16 40 16 16 16 16 40 69 23 40 16 16	40
670	16 40 61 37	15
671	16 40 37 84 15 37 15 37	15
672	40 90 15	69
673	33 16	40
674	69 69 61 61 61	61
675	16 40 51 13 24	61
676	37 90	15
677	61 61 17	17
678	61 16 40 16 40 40 90 16 40 16 40 16 40 37 90	15
679	16 40 90	15
680	16 40 40 16	40
681	4 69	69
682	4 69 69	69
683	16 40 90	15
684	61 16 40	40
685	16 40 69 40 90 61 69 15 40 90 15 90 15 61 73 61 90 40	15
686	69 90	15
687	16 40 90 61 73 61 15 90 15 90 15 90 15 15 90 15 90 90 15 15 90 15 73 61	15
688	40 61 73 61 73 90 61 15 90 15 90 90 15 16 40 90 15 90	15
689	16 40 90	15
690	16 40 90 69 16 40 15 69 69 4 40	4
691	16 40 69 69 23 16 40	59
692	40 16 40	61
693	16 40	16
694	16 16 69 69 16 16 40	40
695	69 69 61 61 61	61
696	16 40 84 84 37 61	15
697	61 61 40 90 15 90 15 90	15
698	90 61 69	15
699	68 61 16 40 61 61 61 90 61 61 61 15 84 90 15 90 15 90 15 90	15
700	61 61 61 61 40 40 40	40
701	16 16 40 40 16 16 40	40
702	61 61 61 61 13 13 16 16 40	40
703	61 61 61 13 16	40
704	61 61 61 16 40 37	15
705	61 16	40
706	61 61 61 16	40
707	16 40 61	61
708	61 90 69 61 15 61 61 90	15
709	61 61 16 40 90 69 15 40 16 40 61	40
710	61 13 90 13 15 15 15 33 40 61 90 15 40 15 15 15 15 90 15 15 90 15 90 15 90 40 15 15 90 40 15 40 40 90 15 69 90 61 15 61 90 15 90 16 40 40 15	40
711	16 16 40 40 90 61 90 16 16 40 40	15
712	69 61 90 15 90 15 15 90 15 90 15 90 15 16 16 16 16 61 16 16 40 40 90 61 15 90 15 15 16 16 15 40 16 16 16 16 90 15 15 15 15 61 61 15 40 15 16 61 61 84 15 90 15 84	15
713	40 61 61 69 69 90 15 40 40 40 40	40
714	61 40 40 13	61
715	61 61 61 61 13 13 13 13 15 33 33 33 33 16 16 16 16 16 16 16 16 16 16 16 16 90 15 40 40 40 40 90 15 90 15 16 16 16 16 16 16 16 16 16 16 16 16 40 40 40 40 16 16 40 40 40 40 40 40 16 16 40	40
716	40 40 16 16 16 16 40 40 40 40 90 40 40	15
717	61 24 68 61 61 90 15 61 33 33 90 15 61 61 61 90 15 90 15 84 90 15 90 15 90	15
718	61 61 16 16 16 16 40 40 40 40 61 61 69 69 69 69 69 69 69	69
719	16 16 40 40 16 16 40	40
720	69 69 16 16 40 40 16 16 40	40
721	16 16 40	40
722	61 16 40	69
723	40 40 16 16	69
724	16 40 61	61
725	61 61 61 61 16 40 16 40	69
726	69 70 69 69	61
727	61 69 69	23
728	61 61 69	69
729	61 61 16	40
730	61 61 61 69 69 16	40
731	61 61	69
732	61 61 61 69	69
733	61 16	40
734	61 61 69 69 61 61 16 40 69 69 69 69 69 23 16	40
735	61 16 16 40 40 69	61
736	61 69 69 69 23 23 69	69
737	61 61 61 69	69
738	61 69 69 16 40 61 16	40
739	61 16 16 40 40 69	69
740	61 69 69 90 61 4 40 61 40 40 15 40 16 40 61 40 69 69 69 90	15
741	61 40 40 16 16 40 90 15 16 16 16 16 16 40 40 69 90 15 73 15 61 61 90	61
742	61 61 61 16 40 16 16 16 40 16 40 61	4
743	61 61 69	23
744	4 4	61
